@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
1.00477, 0.0940415, 0.0601403, 0.841449, 0.979215, 0.652471, 0.0164377, 0.883247, 1.02321, 1.11071, 1.01934, 1.09553, 0.964107, 0.0887073, 0.0881373, 1.12055, 1.03244, 0.992017, 0.0136543, 0.973505, 1.086, 0.0954946, 1.20446, 0.0397674, 0.994189, 0
0.99091, 0.0548661, 1.01934, 0.0495178, 0.896877, 0.0800501, 1.12704, 1.19452, 0.970549, 0.944939, 0.0571317, 0.865592, 0.918947, 1.13389, 0.0381564, 1.20773, 1.04472, 0.975668, 0.00726386, 1.11869, 1.12613, 0.0440823, 0.842266, 0.963181, 0.029369, 0
1.00401, 0.0857488, 0.0813053, 0.79075, 1.12637, 1.34541, 1.16359, 1.02801, 0.0641814, 0.949322, 1.02153, 1.14785, 1.07253, 0.0194035, 0.0989677, 0.980464, 1.07645, 1.00484, 0.00486554, 0.891089, 0.953341, 0.03517, 1.24582, 0.0601372, 1.18141, 0
0.0254455, 0.981593, 0.989834, 0.00386328, 1.00046, 1.04443, 1.05909, 0.0416901, 0.973533, 0.964863, 0.891435, 0.00613704, 0.976895, 1.13742, 1.0829, 0.0575028, 1.01533, 1.0186, 0.0437089, 0.818198, 0.978433, 0.0427385, 1.18367, 1.00129, 0.015553, 0
0.0668597, 0.769138, 1.00112, 0.0374819, 1.0201, 0.984538, 0.771356, 0.0266942, 0.975617, 1.12215, 0.923885, 0.0920898, 0.986475, 1.13123, 1.0336, 1.26269, 0.0692016, 1.00998, 0.0201711, 1.13041, 0.0459911, 1.28916, 1.02235, 0.0875686, 0.721985, 0
0.0440738, 0.886775, 0.0540999, 0.88158, 0.902614, 0.888924, 0.998318, 0.077649, 1.01724, 0.945155, 1.07095, 1.03059, 0.0490367, 0.842694, 0.982874, 1.27625, 0.0276906, 0.983763, 0.0643454, 0.941418, 1.10997, 0.011177, 0.986929, 0.0955427, 1.16929, 0
1.02517, 0.071558, 0.96885, 0.0195589, 1.0903, 1.00566, 1.08155, 0.759586, 0.0964449, 1.06576, 1.09773, 0.987321, 1.05298, 0.0246469, 0.0918995, 1.13283, 1.22498, 1.00028, 0.0825517, 1.07684, 1.07191, 0.0265666, 1.33818, 1.02267, 0.0333496, 0
0.0127164, 1.19523, 0.963784, 0.0722473, 0.971236, 0.0338383, 0.966718, 0.888615, 1.02879, 0.875992, 1.05208, 0.814248, 0.00913176, 1.01727, 1.04821, 0.788242, 0.0423898, 1.00339, 0.0403471, 0.721907, 0.989249, 0.0566823, 0.794991, 0.000487517, 1.21435, 0
0.0560832, 1.02989, 0.966922, 0.879367, 0.0557559, 0.877121, 1.11678, 1.28474, 0.988437, 0.0144739, 1.07984, 1.25791, 0.0357013, 0.861983, 1.128, 1.08458, 0.869948, 0.058194, 0.0940131, 0.736028, 0.0875608, 0.784031, 1.23579, 0.0912573, 0.898484, 0
0.0672809, 0.925136, 0.976773, 0.0277187, 1.12291, 0.660846, 1.06288, 0.970566, 1.02754, 0.0263439, 1.04788, 0.0917968, 1.02529, 1.14617, 1.09273, 0.0321221, 1.111, 0.979326, 1.03224, 0.0428009, 0.0649977, 0.766087, 0.979006, 0.00626324, 1.02603, 0
0.980042, 0.0662019, 0.0439676, 1.13306, 0.942217, 1.17345, 0.957038, 0.673637, 0.0728271, 1.13721, 1.03867, 1.0005, 1.0119, 0.0273014, 0.91437, 0.829912, 0.093935, 1.00666, 0.098496, 0.954921, 1.05069, 0.00376548, 1.15508, 0.0773925, 1.06732, 0
0.0385614, 1.21519, 0.960633, 0.079402, 1.15534, 0.0508144, 1.19294, 0.832242, 0.995949, 1.05685, 0.976984, 1.14039, 0.0640024, 1.11296, 0.0307776, 0.974495, 1.13567, 0.981396, 0.987396, 0.0850607, 1.09849, 0.0975697, 1.10524, 1.00552, 0.0267367, 0
0.984712, 0.077359, 0.0516183, 0.905535, 0.908538, 0.0071199, 0.973636, 1.25279, 1.02133, 0.97521, 1.05504, 0.0706164, 0.965044, 0.972706, 0.910381, 0.768357, 0.072662, 1.0246, 0.0961404, 1.09911, 1.07646, 0.0717312, 0.805488, 1.02105, 0.0830314, 0
0.986616, 0.00218707, 1.00697, 0.0650417, 1.0533, 1.2598, 0.757056, 0.881177, 1.02838, 0.0100663, 1.03263, 0.0755277, 1.03969, 0.947373, 1.11751, 0.895259, 0.0388535, 1.01276, 1.02579, 0.0837175, 1.13791, 0.0165373, 0.839755, 1.00871, 0.0973417, 0
1.01539, 0.0899374, 0.0190359, 0.929958, 1.02959, 0.0327666, 0.926449, 1.03732, 1.00042, 1.0568, 1.09333, 1.24485, 0.00264612, 0.871556, 0.902789, 0.0410359, 0.746828, 1.01581, 0.0947797, 0.760077, 0.0399142, 0.845407, 1.1277, 0.0436915, 0.983243, 0
0.0757693, 1.08392, 0.987299, 0.0273004, 1.03964, 1.17237, 0.838439, 0.772914, 0.0765568, 0.971264, 1.08339, 0.835664, 0.93412, 0.0983723, 1.04598, 1.24503, 0.0624056, 1.01634, 1.07248, 0.0524772, 1.11867, 0.0329909, 1.33393, 1.03927, 0.0722653, 0
0.976795, 0.0888439, 0.965365, 0.0506863, 0.890022, 1.18344, 0.845359, 0.970267, 0.0649617, 1.21879, 0.965673, 0.943626, 0.0874278, 0.994077, 0.972003, 0.0161388, 1.16471, 1.0179, 0.0675882, 0.832275, 0.955653, 0.097387, 0.992456, 0.0450412, 0.985624, 0
1.01291, 0.0969585, 0.993481, 1.14013, 0.0315592, 0.756013, 0.00519521, 1.10559, 1.01752, 1.0829, 1.00579, 1.24551, 0.0668013, 1.12138, 1.04938, 0.849664, 0.0664707, 1.01808, 1.00373, 0.0206628, 0.963094, 0.0266497, 0.705858, 1.03044, 0.00458359, 0
0.991236, 0.0807023, 0.0761828, 0.754855, 1.1333, 1.23819, 0.826193, 0.850953, 0.0538732, 0.985, 0.981696, 0.964382, 0.91989, 0.0546066, 1.08127, 0.0461115, 0.851609, 1.01405, 0.997269, 0.084136, 0.0721573, 1.10068, 0.698197, 0.960585, 0.0281513, 0
0.0270059, 0.82382, 1.0331, 0.894709, 0.0623587, 1.16775, 0.947014, 0.872374, 0.0645323, 0.837762, 1.10502, 0.938199, 0.0201678, 0.912579, 0.904718, 1.25968, 0.0507779, 0.987338, 0.964909, 0.0578578, 0.916819, 0.0702217, 1.10115, 1.02636, 0.0132654, 0
0.992395, 0.0122728, 0.970727, 0.0901316, 0.932639, 0.622765, 1.162, 0.0514575, 0.972241, 1.02534, 1.04691, 0.928571, 0.984909, 0.0664304, 0.989211, 1.10769, 0.0208399, 1.0136, 0.960859, 0.037458, 0.0864234, 0.94408, 0.939573, 1.01992, 0.055836, 0
0.981006, 0.0502345, 1.05227, 0.0528235, 1.04229, 1.37354, 0.0442204, 1.3068, 1.01081, 1.13838, 0.898062, 1.25217, 0.0278001, 1.01866, 1.00811, 0.822602, 0.0230025, 1.01003, 0.0698785, 1.13388, 1.08858, 0.0691461, 0.895945, 0.0252575, 0.892311, 0
0.997295, 0.00793386, 0.95466, 1.01753, 0.0652656, 1.25962, 1.0746, 0.959357, 1.0296, 0.0684523, 1.04168, 0.0334994, 0.991047, 1.15646, 1.04194, 1.06792, 0.0665734, 0.986283, 0.0570415, 0.931485, 0.952313, 0.0125022, 1.07068, 0.965637, 0.0135684, 0
1.02929, 0.00705227, 0.0913583, 1.21659, 0.978668, 1.10434, 0.873817, 0.0892103, 0.987983, 0.893136, 0.00868866, 0.837793, 0.923664, 0.935119, 0.0957842, 1.18472, 0.711262, 1.01997, 1.06629, 0.097832, 1.09279, 0.0923426, 0.851282, 1.01534, 0.030933, 0
1.01434, 0.00537563, 0.0785727, 1.0493, 0.994574, 0.748709, 0.932367, 0.825386, 1.02903, 0.0683858, 0.0298742, 0.744306, 1.06427, 0.942805, 1.05377, 1.12173, 0.876972, 0.0376338, 0.0973428, 1.09401, 0.884925, 0.0233671, 0.0810779, 1.02169, 0.833559, 0
0.0993816, 1.00916, 0.945194, 0.00520832, 0.922576, 0.0238917, 1.15366, 1.30462, 0.977801, 0.95413, 0.0896217, 1.04751, 0.988279, 0.965221, 1.05486, 1.03146, 0.75126, 0.0696204, 0.0124186, 1.11374, 1.00026, 0.0239341, 1.17315, 0.977495, 0.0547642, 0
0.0951065, 1.05838, 1.04893, 1.22833, 0.04022, 1.36698, 0.932586, 1.18844, 1.00848, 0.0724679, 0.934856, 1.14877, 0.0863257, 1.09919, 1.02795, 0.0926247, 0.722231, 0.986629, 1.03239, 0.0545069, 0.09354, 0.967903, 0.975259, 0.992808, 0.0858985, 0
0.988786, 0.0328902, 0.98039, 0.974773, 0.0992803, 1.25817, 1.18635, 1.2167, 0.0541286, 0.81052, 1.10472, 1.10547, 0.935317, 0.0833714, 0.897507, 1.14324, 0.0423863, 1.00157, 0.0590184, 0.93138, 0.0678905, 1.27105, 0.793477, 0.0433358, 0.849554, 0
1.00675, 0.00797598, 0.0473359, 0.823932, 1.07228, 0.942538, 1.14449, 0.699248, 1.01038, 0.0679883, 0.011213, 1.06955, 0.946448, 1.02007, 0.0418368, 0.744478, 0.872548, 0.981136, 0.957947, 0.0617184, 1.05537, 1.30451, 0.980185, 0.0970462, 1.02706, 64
0.0615712, 0.675621, 0.975673, 0.92328, 0.0407862, 0.73643, 1.16946, 0.0540792, 1.00747, 0.991714, 1.06241, 0.07256, 1.08312, 1.17366, 0.878145, 0.0623759, 1.07972, 1.00455, 0.0454299, 0.917237, 1.06932, 0.0548736, 0.00763672, 1.02462, 0.978054, 0
1.02951, 0.00878854, 0.0120879, 0.759319, 1.15988, 0.95562, 0.930886, 1.04516, 0.0109066, 0.861577, 1.08373, 1.16011, 0.943688, 0.068538, 0.976079, 0.0781981, 1.06285, 1.02406, 0.933458, 0.0648848, 0.000877372, 1.28928, 0.759456, 0.0996394, 1.216, 0
0.972507, 0.089798, 0.0644511, 1.05557, 0.83486, 0.798627, 0.755449, 1.00481, 0.97675, 0.0951882, 1.03544, 0.979159, 1.05961, 0.0629274, 0.0858898, 1.13725, 0.999921, 0.985511, 0.0286147, 0.778197, 0.0720509, 1.07187, 1.18161, 0.0866302, 0.895251, 0
0.0918084, 0.918377, 1.0458, 0.988091, 0.0625595, 0.892659, 1.01261, 1.25181, 0.0444713, 0.75229, 0.893783, 0.913212, 0.0891039, 1.04037, 0.876485, 0.0476103, 1.09631, 1.00228, 0.0161804, 1.17375, 0.0832025, 1.15527, 0.656022, 0.998349, 0.0906459, 0
1.02885, 0.0847088, 0.956784, 0.00730505, 0.874545, 1.05997, 0.876298, 0.0498799, 1.02281, 1.00683, 1.00268, 0.926935, 0.947286, 0.0564314, 1.11989, 0.0504199, 0.898439, 1.01305, 0.974629, 0.0784066, 0.0277759, 0.74618, 0.746313, 0.0305208, 1.01932, 0
0.984401, 0.0127444, 1.04628, 0.839431, 0.0237914, 0.774899, 0.827577, 0.85402, 0.974574, 0.0537746, 0.00639819, 1.08723, 0.96766, 0.981829, 0.918579, 1.09082, 0.877749, 0.0769001, 0.950801, 0.0592107, 0.0931103, 0.922316, 0.97139, 0.956946, 0.00538571, 0
0.985536, 0.0373066, 0.0812702, 0.818824, 0.914926, 0.872297, 0.980709, 0.0164225, 1.01784, 1.01051, 1.01385, 1.24073, 0.0771518, 0.838706, 0.0317129, 1.17997, 0.805787, 1.01557, 0.996057, 0.0893048, 0.874303, 0.0817325, 0.751082, 0.997943, 0.0598067, 0
0.990179, 0.0994297, 0.0349219, 0.841192, 0.941892, 0.670727, 1.04765, 1.03868, 1.02688, 0.031252, 0.989284, 1.13887, 1.015, 0.0709317, 0.0587163, 0.998704, 1.12821, 0.99029, 0.948245, 0.0742337, 0.0991726, 0.97759, 1.03748, 0.0402319, 1.13845, 0
0.026099, 1.10229, 0.960187, 0.0935453, 0.94866, 0.0283078, 1.24764, 1.16971, 1.0284, 0.897835, 1.06011, 1.23415, 0.0758415, 1.03937, 0.0728845, 1.06228, 0.7131, 1.00068, 0.0461294, 1.1594, 0.0166118, 0.644794, 0.0652512, 0.973552, 1.06563, 0
0.0889702, 0.704777, 1.03348, 0.0106748, 0.98662, 1.19795, 1.10179, 1.2214, 1.00324, 0.0896386, 0.0925255, 0.828391, 1.01306, 0.949479, 1.08511, 1.2437, 0.000912391, 1.01664, 0.0234087, 0.784539, 0.0761092, 1.01774, 0.0582443, 1.03362, 0.723583, 0
0.972071, 0.0159917, 0.944529, 0.923623, 0.0643585, 0.92792, 0.810497, 1.17945, 1.01037, 0.0180038, 0.0797405, 0.888107, 0.922861, 0.865037, 1.08017, 0.0189538, 0.899686, 1.00078, 0.987016, 0.0437345, 0.0912386, 0.718623, 1.05344, 0.0439362, 0.843055, 0
0.988187, 0.0265884, 0.979467, 0.0637025, 1.10512, 1.03612, 0.959065, 1.03858, 0.0889009, 0.925039, 0.921178, 0.940406, 0.0881944, 1.13159, 0.966422, 1.15349, 1.20676, 0.983632, 1.0213, 0.0514389, 0.00119439, 1.04618, 0.0793518, 0.974215, 0.994781, 16
0.0373918, 0.953768, 0.0422189, 0.963844, 0.895849, 1.16797, 1.08011, 0.896176, 0.0719187, 0.87001, 0.924001, 1.15856, 1.04848, 0.000199403, 1.13021, 0.87283, 0.0263523, 1.001, 1.03633, 0.0433145, 1.08513, 0.0948269, 0.0752983, 1.03289, 0.888738, 0
0.973458, 0.047033, 0.981425, 0.917489, 0.0939376, 0.0653752, 0.80451, 1.24342, 0.977697, 0.829411, 0.0839326, 0.868282, 1.07485, 0.994871, 1.07754, 1.10097, 0.0488378, 1.00191, 0.94371, 0.00624095, 1.04114, 0.0612345, 1.13261, 0.0663725, 1.20256, 0
0.973368, 0.0097867, 0.943653, 0.98245, 0.0585593, 0.076344, 1.02655, 1.09996, 1.01186, 1.12445, 0.940827, 0.0922826, 0.940664, 0.944864, 0.974349, 0.918472, 1.10617, 0.0350427, 0.0759986, 1.09208, 0.0802917, 0.94709, 0.0430093, 0.97315, 1.18004, 0
0.0215483, 1.29105, 0.0868488, 0.972185, 1.08754, 0.802989, 0.963225, 0.00827971, 1.02183, 0.912698, 1.01222, 1.13756, 0.972345, 0.0733287, 0.960495, 1.22678, 0.906177, 0.0786647, 1.068, 0.0103526, 0.0702238, 1.14372, 1.07949, 1.00125, 0.0627635, 0
0.997189, 0.0485425, 0.011411, 1.23665, 1.13174, 0.838284, 0.77997, 0.697206, 0.0229548, 1.03532, 0.937057, 0.948922, 0.0191379, 1.14302, 1.08363, 0.0851424, 0.938553, 1.00162, 0.0520327, 1.21539, 0.045164, 1.32029, 1.2863, 0.0740324, 1.07241, 0
1.01528, 0.0453441, 0.941714, 1.24061, 0.0302965, 1.32211, 0.00433558, 1.06999, 1.01548, 1.11594, 0.0447866, 0.915411, 0.954251, 1.143, 0.891694, 0.0717358, 1.10799, 0.97969, 0.971161, 0.0433771, 0.00915314, 1.08665, 0.0118911, 0.958923, 1.26588, 0
0.0063359, 0.732485, 1.03047, 1.15682, 0.0883079, 0.0222906, 0.880831, 0.778688, 0.995234, 0.857732, 1.09265, 0.0334306, 0.978794, 0.825915, 0.0233124, 1.26341, 0.970265, 0.983686, 0.0939434, 1.08741, 2.48816e-06, 0.794665, 0.660462, 1.02845, 0.0395841, 0
0.0608604, 1.1706, 1.04875, 1.15327, 0.010091, 0.075252, 0.794131, 0.705416, 0.984958, 0.93244, 0.910023, 0.0154324, 1.04085, 1.10313, 1.00097, 0.756716, 0.861378, 0.0483534, 0.932061, 0.0377728, 0.00562971, 0.994224, 0.0615815, 1.02563, 0.682649, 0
0.015419, 1.07385, 1.02869, 1.11436, 0.0916784, 0.908751, 0.0232943, 0.719662, 1.01547, 1.18184, 1.02464, 1.08552, 0.0832087, 1.15498, 0.0592771, 0.978995, 1.275, 0.977632, 0.0112808, 0.948055, 0.0695382, 1.24421, 0.00519472, 1.0302, 1.01314, 0
1.01097, 0.0954784, 0.992957, 0.906629, 0.0377408, 0.721456, 0.757171, 0.0726911, 1.00038, 0.960792, 1.10069, 0.0452578, 0.927872, 0.883065, 0.953838, 0.0363839, 0.92066, 0.992548, 0.95992, 0.00201092, 0.0413079, 1.2933, 0.0608297, 1.0098, 1.29021, 0
0.986927, 0.0636081, 0.0775706, 0.869218, 1.07557, 0.845435, 0.0779258, 0.83374, 1.00088, 0.969629, 0.947878, 0.743465, 0.948048, 0.0245173, 0.0366805, 1.07962, 1.0653, 1.0085, 0.0926311, 0.7668, 0.963427, 0.0287473, 1.25623, 0.0749316, 0.833177, 0
1.02484, 0.0332812, 0.0950622, 0.981554, 0.966704, 0.0693849, 1.06051, 0.866234, 1.02291, 1.06251, 0.949838, 1.249, 0.035898, 0.857572, 1.02717, 0.919175, 0.0499941, 0.97802, 1.0144, 0.0862188, 0.0401434, 1.18745, 0.772357, 0.969606, 0.0627053, 0
1.01963, 0.0691849, 1.01553, 1.18227, 0.0980128, 0.686969, 0.849808, 1.10179, 0.970116, 0.0694521, 1.03525, 1.1418, 1.0526, 0.0964244, 1.13107, 1.21265, 0.0386377, 0.984608, 0.0914938, 1.23593, 1.03087, 0.0891767, 0.915238, 0.00118454, 0.786684, 0
1.02863, 0.0738086, 0.970942, 0.86365, 0.0289555, 0.675356, 1.06694, 1.23359, 0.989316, 0.0768759, 0.0868667, 0.812596, 0.996617, 1.14514, 0.0962068, 0.840712, 0.755462, 0.992246, 1.06685, 0.0359445, 0.0827157, 0.91221, 0.0418773, 0.984849, 1.24517, 0
0.0137455, 0.898211, 0.053462, 1.08163, 0.890065, 1.25817, 0.944408, 0.709503, 0.0865001, 1.2432, 0.99989, 1.10788, 0.964276, 0.0358599, 0.96425, 1.23563, 0.852976, 0.0944657, 0.957639, 0.00582062, 0.099547, 0.977899, 0.0287561, 1.0068, 1.14136, 0
0.0537471, 1.29743, 0.0841494, 1.00098, 1.11732, 0.711568, 0.0632622, 1.10043, 1.01482, 0.973765, 0.951779, 0.0906134, 0.920421, 1.14442, 1.01846, 1.05771, 1.17429, 0.00659508, 0.0328011, 1.04255, 1.08312, 0.0297689, 0.635795, 0.0827124, 0.999403, 0
1.01064, 0.0754395, 0.0385612, 1.156, 1.15685, 1.07679, 0.00199818, 1.00504, 1.02038, 0.782419, 0.0366217, 1.17408, 1.04032, 1.00419, 0.931591, 1.02733, 0.912992, 0.0558557, 0.0791121, 0.914874, 0.0959533, 1.2512, 0.0483429, 1.02507, 0.706847, 0
0.0165541, 1.19986, 0.0444957, 0.764825, 1.05751, 1.35644, 0.882063, 0.830918, 0.986458, 0.026911, 0.0741429, 0.962997, 0.991173, 0.847093, 0.939348, 0.0905331, 0.799044, 0.99349, 0.946366, 0.0166836, 0.0291248, 0.816104, 0.674228, 0.0173542, 0.880065, 0
0.0636378, 0.960632, 0.0694428, 1.24359, 0.841365, 0.967294, 0.0125992, 0.96433, 1.02315, 0.962132, 0.982744, 1.17677, 0.0473957, 0.928292, 1.10551, 0.946666, 0.887713, 0.00408733, 0.918681, 0.0513739, 0.905029, 0.0359856, 0.0423694, 0.958736, 1.21463, 0
0.998648, 0.0261071, 1.01714, 0.0451825, 0.956557, 0.0194241, 1.02831, 1.02373, 1.02477, 0.864091, 0.964429, 1.01435, 0.981586, 0.091286, 0.937856, 1.22102, 0.0967486, 0.97969, 0.023667, 0.838019, 0.0283034, 0.890898, 1.35036, 0.977612, 0.0534483, 0
0.0017626, 1.15715, 0.0180065, 1.16587, 1.1071, 0.0725114, 0.92458, 0.887911, 1.02147, 0.954189, 0.893661, 1.17136, 0.0406758, 1.09801, 1.03669, 1.15211, 1.11346, 0.0724693, 0.990638, 0.0194937, 0.0469625, 1.28554, 1.24509, 0.00975611, 1.22709, 0
1.01696, 0.0921556, 1.0205, 0.0404966, 0.873525, 1.35241, 0.828023, 0.0612452, 1.01443, 0.924079, 0.966534, 0.0731251, 0.948132, 0.977699, 1.12171, 1.02859, 0.0880716, 0.98924, 0.0811251, 1.17051, 0.0159715, 1.34629, 0.666322, 1.04168, 0.0851824, 0
0.0495695, 0.811516, 0.96022, 0.0464318, 0.929307, 1.15582, 0.932449, 0.0275365, 0.980744, 0.803865, 0.89733, 0.0992084, 1.08066, 0.910511, 0.0938883, 0.986534, 0.709167, 0.979369, 0.0498491, 1.17296, 0.885549, 0.00159989, 0.938659, 0.998328, 0.0967505, 0
1.01684, 0.0575005, 1.0505, 0.0886225, 0.880026, 0.738774, 1.04652, 0.092917, 1.0191, 1.0954, 1.07133, 1.08925, 0.00264564, 1.10886, 0.909693, 1.15538, 1.1484, 0.0440179, 1.06715, 0.0273246, 0.0951245, 1.02707, 0.022159, 1.04322, 1.28197, 0
1.0122, 0.0634321, 0.0107465, 1.11589, 1.1206, 1.37316, 0.0624638, 0.716221, 0.995183, 0.867521, 1.02017, 1.06576, 1.02, 0.0911574, 0.0296286, 0.904069, 0.729735, 1.01387, 1.0601, 0.0660824, 0.0191234, 0.738015, 0.674146, 1.02021, 0.0426019, 0
0.0176533, 1.01134, 1.05117, 1.07224, 0.0256383, 1.13974, 0.781075, 0.666642, 0.0153474, 0.911788, 0.984536, 1.25839, 0.0877588, 1.09549, 1.08511, 0.00658735, 0.991401, 0.975338, 1.05288, 0.0305269, 0.0185035, 1.0387, 0.0208078, 1.00843, 1.09083, 0
0.0245765, 0.890848, 0.0686936, 0.775687, 1.12194, 1.21187, 1.02365, 0.0116199, 1.00001, 1.13613, 1.02911, 0.914158, 0.0700295, 1.13753, 0.0603187, 1.12925, 0.908708, 1.01129, 1.06668, 0.0683809, 1.03719, 0.0382322, 1.30324, 0.968721, 0.0540346, 0
0.00779936, 1.23834, 0.0242537, 1.0799, 1.02121, 0.811702, 1.04203, 1.2664, 0.0112441, 1.20248, 1.10004, 1.05023, 1.07174, 0.0130667, 0.873733, 1.00696, 0.0250163, 1.00542, 0.0279393, 1.23676, 0.894318, 0.0212471, 1.24377, 1.01399, 0.0126887, 0
0.0425733, 1.28864, 0.085017, 1.13569, 1.01298, 0.833478, 1.22495, 0.0320465, 1.02144, 0.979378, 0.942914, 0.780959, 0.928193, 0.0409998, 0.960372, 0.821352, 0.0563609, 1.00166, 0.00210157, 1.17223, 0.0467874, 0.820442, 0.716509, 0.0582888, 1.22247, 0
1.00248, 0.0681763, 1.03219, 0.0709558, 1.03991, 1.35691, 1.08411, 0.828171, 0.0706733, 0.875876, 0.912556, 0.770739, 0.00274109, 1.04838, 0.891407, 0.00328103, 1.23593, 0.991287, 0.0446072, 1.18286, 0.926617, 0.082169, 1.20516, 0.0731837, 1.30758, 0
0.0874053, 0.882428, 1.02781, 0.0795659, 1.09861, 1.28697, 1.12458, 0.862145, 1.00339, 0.044464, 0.0517151, 0.969926, 0.991706, 1.00153, 0.0709666, 1.21939, 1.07171, 1.01797, 0.0188897, 1.0971, 0.982674, 0.0916989, 1.35518, 1.02301, 0.0457808, 0
1.00529, 0.0997333, 0.0473895, 0.846113, 1.09912, 1.16614, 1.10274, 0.734052, 0.0119099, 1.00623, 1.05506, 1.11702, 0.0645296, 0.935135, 0.991711, 0.00867912, 1.26576, 0.975534, 0.952902, 0.042806, 0.0636098, 1.1998, 0.933576, 0.0820146, 1.09815, 0
0.0520772, 0.747084, 1.05516, 1.12634, 0.0668718, 0.81287, 0.00150128, 1.16606, 1.00622, 1.0381, 1.03613, 0.731565, 0.0756355, 0.88655, 0.0558508, 0.975206, 0.985508, 1.02098, 0.0630656, 0.833494, 1.03217, 0.0659262, 1.09739, 1.0015, 0.0789575, 0
1.01413, 4.31419e-05, 0.0773534, 1.13833, 0.835753, 0.00524075, 0.882541, 1.15726, 0.995007, 1.15519, 1.06694, 1.1166, 0.934783, 0.0599637, 0.0857375, 1.0523, 0.812489, 0.984974, 0.0236492, 0.786913, 0.0949054, 0.940414, 1.35662, 0.998042, 0.0357465, 0
0.033171, 1.2862, 1.02153, 0.823331, 0.0509872, 1.26413, 0.0743484, 1.32236, 1.01746, 1.01452, 0.0346597, 0.864515, 1.04202, 1.08549, 0.0932986, 0.823756, 1.09272, 0.995052, 0.0537982, 1.24174, 0.0738471, 0.746104, 1.13373, 0.0138214, 1.27485, 0
0.0714667, 0.913416, 0.018921, 1.23749, 1.01127, 0.0941, 0.993963, 1.31268, 1.03002, 0.909638, 0.979265, 0.900402, 1.0812, 0.0407976, 0.954603, 0.0457855, 1.08806, 1.0231, 0.933024, 0.0678554, 1.10246, 0.0767542, 1.34239, 0.0555444, 1.1478, 0
0.0290772, 0.943262, 0.955302, 1.19334, 0.0353169, 1.18187, 1.22675, 1.29067, 0.977565, 0.0833883, 0.0912113, 0.863681, 1.08116, 1.11228, 1.1234, 0.0882589, 0.711913, 1.00005, 0.0737707, 0.759793, 0.0382598, 0.80341, 0.91178, 0.0189198, 0.843301, 0
1.02892, 0.0628133, 0.0922208, 0.895528, 1.02381, 0.0327493, 0.791496, 0.973204, 0.984603, 1.05832, 0.993636, 0.0966644, 0.990088, 1.11743, 0.868809, 0.842797, 0.751343, 0.0117375, 1.0581, 0.0123564, 0.0351993, 0.91614, 0.74937, 1.0124, 0.0455766, 0
1.0048, 0.0792583, 0.020931, 0.845321, 0.861341, 1.2287, 0.0490765, 0.98637, 0.988425, 0.815331, 0.0264003, 1.04455, 0.934411, 0.834266, 0.0575221, 0.84322, 0.966488, 0.977523, 0.932668, 0.0625277, 1.07553, 0.083748, 0.0395791, 0.977608, 1.00912, 0
1.02159, 0.0441607, 0.959665, 0.0250039, 0.938672, 1.17426, 0.00664936, 0.877268, 1.02457, 1.03721, 0.96963, 1.19774, 0.94706, 0.0958397, 1.05137, 0.910125, 0.0319909, 0.997731, 0.940328, 0.0567978, 0.0140926, 0.748154, 1.12103, 0.0862231, 1.00826, 0
1.02215, 0.00442594, 0.0974108, 0.923778, 0.916483, 1.34059, 0.786748, 0.895336, 0.0602561, 1.19704, 1.0842, 0.868113, 0.0937361, 0.942237, 0.975132, 0.0328727, 1.04967, 1.01387, 0.0620865, 1.23404, 1.08891, 0.083085, 0.853371, 0.982513, 0.00297944, 0
0.0385674, 0.772426, 0.945907, 0.0228385, 0.967569, 0.991753, 0.0415606, 0.961784, 1.00379, 0.754989, 0.904569, 0.045621, 1.01741, 0.983335, 1.02229, 0.896573, 0.0185075, 0.987325, 0.0889378, 0.748645, 0.874873, 0.0987165, 1.31082, 1.03265, 0.0914213, 0
0.0672842, 1.2746, 0.963681, 0.853421, 0.0255786, 1.10491, 0.932855, 1.13645, 0.0266178, 0.978613, 1.05023, 0.0310139, 1.07989, 1.00546, 0.881663, 0.0570104, 1.23735, 0.980869, 0.0629921, 0.90552, 0.0615285, 0.71956, 0.74929, 1.00825, 0.0328712, 0
1.00185, 0.0989178, 0.0377577, 1.00085, 0.924289, 0.737354, 0.0501883, 0.773884, 1.01812, 1.10081, 0.0918123, 0.815566, 1.00112, 1.09179, 1.1096, 0.930621, 0.873219, 0.0240833, 0.0722119, 0.791739, 0.032582, 0.652064, 1.34401, 0.985131, 0.0138825, 0
