@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
-0.0041803, 0.0199891, 0.00864916, 0.531668, 0.596984, 0.469564, -0.00274708, 0.636192, 0.000973997, 0.679591, 0.77139, 0.000130396, 0.669409, 0.642461, 0.320279, 0.926525, 0.00797362, 0.784197, 0.938029, 0.127195, -0.00556829, 0.166247, 0.206874, -0.0152359, 0.678105, 0
0.641205, 0.0154358, 0.811512, -0.0183573, 0.571556, 0.00165653, 0.739977, 0.561341, 0.0159284, 0.876466, 0.173772, 0.036495, 0.968281, 0.381859, -0.00337031, 0.495154, 0.906198, 0.0107973, 0.285085, 0.0536605, 0.746904, -0.00243885, 0.763946, -0.00788409, 0.890339, 0
0.654864, 0.00597566, 0.000803692, 0.763424, 0.785585, -0.0251347, 0.706285, 0.185509, 0.23236, -0.00227081, 0.468403, 0.0048099, 0.127659, 0.428527, 0.0803908, 0.666432, 0.221355, -0.00095891, 0.355927, 0.24221, -0.00129077, 0.0658841, 0.120655, 0.288534, -0.0138393, 0
-0.0057266, 0.0551064, 0.376991, -0.0080046, 0.174264, 0.893309, 0.00316243, 0.0211154, 0.00800059, 0.782445, 0.186073, 0.649331, 0.64067, 0.286137, 0.995277, -0.00343153, 0.044664, -0.00706744, 0.0925065, 0.00157248, 0.507163, 0.911123, 0.223043, 0.24294, -0.000861322, 0
0.671221, -0.000272343, 0.0234016, 0.860589, 0.0544235, -0.021523, 0.393461, 0.112873, 0.00424996, 0.961198, 0.638459, 0.263254, 0.914311, 0.532246, -0.0103527, 0.991584, -0.00105387, 0.617772, 0.808019, 0.190016, 0.728409, -0.00940962, 0.762065, 0.698612, -0.015288, 0
0.827576, -0.00174803, 0.00948849, 0.375526, 0.00274723, 0.883042, 0.388273, 0.167896, 0.584181, -0.0143067, 0.502736, 0.489673, 0.713105, 0.00440704, 0.718655, 0.623975, 0.000515598, 0.55733, 0.419451, -0.0053254, 0.0903739, 0.799404, 0.248927, 0.656728, -0.00286566, 0
0.692852, -0.00659856, 0.608597, -0.0176675, -0.00242591, 0.921962, 0.220704, 0.731513, 0.300291, -0.00209658, 0.707568, 0.322241, 0.379457, 0.149496, 0.322239, 0.00290932, -0.00633618, 0.590294, 0.898439, 0.0160384, 0.119034, 0.769027, 0.11868, 0.471525, 0.00985939, 0
0.509768, -0.0103535, 0.157571, 0.0125348, 0.00339367, 0.347916, 0.644482, 0.44205, 0.449784, -0.0112079, 0.169514, -0.0125636, 0.902214, 0.545085, 0.205234, 0.442946, -0.0101894, 0.480292, 0.00367729, 0.69088, 0.240849, 0.324324, 0.0193151, 0.00183536, 0.0325476, 0
0.759127, 0.00460809, 0.591727, 0.0118558, 0.425553, 0.971033, -0.00542495, 0.351853, 0.365518, 0.0164641, 0.160052, 0.80925, 0.660693, 0.668607, 0.256698, -0.00285501, 0.0196933, -0.0103557, 0.430765, 0.156979, -0.0134871, 0.946923, 0.0405612, 0.00289384, 0.976971, 0
0.0154991, 0.439672, 0.816355, 0.00935677, 0.373737, 0.0127269, 0.469259, 0.191065, 0.00709852, 0.314184, 0.792137, 0.726658, 0.042293, 0.506522, -0.0080573, 0.997902, 0.407865, 0.00406939, 0.4841, 0.64492, -0.000644763, 0.0271158, 0.795424, 0.885381, -0.00827129, 0
0.0290954, 0.0144019, 0.893374, 0.00196896, 0.0261965, 0.31336, 0.732543, 0.00517194, 0.105874, 0.416004, 0.0162539, 0.929089, -0.0062504, 0.00584307, 0.0703248, 0.959518, 0.000670316, 0.147518, 0.605054, 0.223695, 0.0258622, 0.0037759, 0.546477, 0.654067, 0.00572957, 0
0.55028, 0.00129007, 0.00999598, 0.34258, 0.365498, 0.117754, 0.918019, -0.0103456, 0.286587, 0.147242, -0.00201486, 0.0306558, 0.646221, -6.09001e-06, 0.476349, 0.23105, -0.00771308, 0.934698, -0.0205207, 0.851142, 0.652984, 0.206829, 0.90056, 0.00731359, -0.00419051, 0
0.338149, -0.00907657, 0.0176504, 0.475454, 0.199579, 0.0106252, 0.50348, 0.62504, 0.844307, 0.875749, -0.0016789, -0.0104981, 0.833549, 0.212517, 0.525324, 0.936677, -0.00789775, 0.969714, 0.454712, 0.0118255, 0.0722382, 0.344016, 0.601867, 0.00674857, 0.364545, 0
0.733561, 0.0264756, 0.00601666, 0.0388425, 0.00430789, 0.731213, 0.0895293, 0.0720884, 0.0122433, 0.606984, 0.21923, 0.15038, 0.901497, 0.499496, 0.970445, -0.00213236, 0.861374, -0.000753609, 0.0183439, 0.0185791, 0.746699, 0.127649, 0.0624799, 0.981107, 0.00326142, 0
0.614868, 0.0037635, 0.0394015, -0.00618357, 0.085507, 0.182162, -0.000983897, 0.539513, 0.00744395, 0.0753806, 0.61811, 0.986711, 0.00795434, 0.274821, 0.0606794, 0.0715593, 0.532385, -0.00285524, 0.0083817, 0.0481452, 0.484421, 0.450593, 0.132021, 0.00919629, 0.468647, 0
-0.00701436, 0.656457, 0.413813, -0.0135729, 0.00955997, 0.716425, 0.857209, 0.514671, 0.397628, 0.00744602, 0.78389, 0.284494, 0.162036, 0.00197315, 0.467622, 0.744755, 0.636, 0.00529233, 0.849202, 0.310441, 0.0117411, 0.612637, 0.301908, 0.0117904, 0.250551, 0
0.00593859, 0.0296612, 0.492621, -0.0089279, 0.0043334, 0.896956, 0.449071, 0.859028, 0.706993, 0.000360013, 0.75895, 0.928508, 0.680602, 0.00975195, 0.144636, 0.500198, 0.00119263, 0.155648, 0.631339, 0.674223, -0.0108352, 0.946836, 0.746975, 0.0179238, 0.14908, 0
0.00812519, 0.615927, -0.0100013, 0.314954, -0.0155585, 0.372377, 0.416372, 0.170566, 0.979429, 0.0104006, -0.00810526, 0.210562, 0.188526, 0.013403, 0.875502, -0.00077473, 0.26849, -0.00502077, 0.63987, 0.181711, 0.838535, 0.524527, -0.0058997, 0.909306, -0.00440095, 0
-0.00271382, 0.416376, 0.180416, 0.00666438, -0.00890236, 0.0403704, 0.057188, 0.570463, 0.0062365, 0.333542, 0.394199, 0.0932574, 0.748513, 0.184915, 0.045799, 0.00449252, 0.399693, 0.00802875, 0.370207, 0.669287, 0.8325, 0.288568, 0.00484124, 0.838291, -0.000524471, 0
0.00847025, 0.0193796, -0.00761453, 0.139344, 0.843742, -0.00758191, 0.66142, 0.468752, -0.000294634, 0.174993, 0.315278, 0.0169596, 0.957102, 0.965633, 0.662134, 0.673077, 0.00466085, 0.768562, 0.193974, -0.00695486, 0.0568307, 0.27137, 0.159283, 0.311673, -0.00161595, 0
0.0110536, 0.042725, 0.276227, -0.0120919, 0.923183, 0.209592, -0.00413287, 0.813255, 0.9009, 0.00647863, 0.537667, 0.73418, 0.260962, 0.228197, 0.00774906, 0.018569, 0.941941, 0.00278175, -0.003564, 0.442923, 0.666162, 0.73114, 0.806468, 0.776891, -0.00721522, 0
0.456373, -0.00493235, -0.0153223, 0.0939081, 0.845642, 0.85438, -0.00217192, 0.18191, 0.481667, 0.428288, -0.00224165, 0.0814808, 0.0389729, 0.88239, 0.00436438, 0.795406, 0.000410497, 0.701802, 0.795282, 0.696413, 0.519685, -0.00879801, 0.713018, -0.00269152, 0.856961, 0
0.531617, 0.00589043, 0.785765, -0.00658085, 0.46124, 0.965192, 0.838306, -0.00467489, 0.00372045, 0.670379, 0.437526, 0.996785, 0.662113, 0.00595427, 0.615452, 0.155492, -0.00803322, 0.687244, 0.611042, 0.173881, -0.00774546, 0.743835, 0.357099, 0.933155, 0.00215978, 0
-0.00925231, 0.295381, 0.00640786, 0.175444, 0.152142, 0.230902, -0.0020004, 0.890474, 0.542996, 0.00989092, 0.643858, -0.0136573, 0.297949, 0.00964905, 0.0464223, 0.468347, 0.518332, 0.00720268, 0.469228, 0.631499, 0.0205471, 0.62364, 0.0162167, 0.928522, 0.00254384, 0
0.70909, -0.00553237, 0.00677987, 0.610049, 0.509407, 0.884893, 0.903265, -0.00375498, -0.00565569, 0.331756, 0.703299, -0.00455095, 0.744503, 0.935455, 0.57618, 0.463814, 0.000667341, 0.33684, 0.151746, 0.295856, -0.00447166, 0.589656, 0.976386, 0.322598, 0.0147259, 0
0.0507553, 0.0178887, -0.00714018, 0.503667, 0.1601, 0.000509818, 0.155836, 0.479064, -0.00509336, 0.0720997, 0.80721, 0.301716, 0.735771, -0.00306983, 0.932412, 0.240514, -0.000885636, 0.658292, 0.165205, 0.996858, 0.00598572, 0.202096, 0.267087, -0.00649924, 0.596837, 0
0.00762634, 0.659622, -9.38803e-05, 0.344457, -0.00351692, 0.615865, 0.452639, 0.655918, 0.830295, 0.000772077, 0.630516, 0.727147, -0.0142018, 0.397451, 0.946734, 0.840312, 0.000936066, 0.901904, 0.865449, 0.806866, 0.0889569, 0.464861, -0.00509375, 0.00611681, 0.419831, 0
0.0544103, -0.00740802, 0.0201411, 0.387411, 0.917567, 0.782523, 0.0227387, 0.76709, -0.019759, 0.875862, 0.152979, 0.0852859, 0.301332, 0.416613, 0.418218, -0.00277799, 0.837027, 0.00409303, 0.847272, 0.142025, 0.819341, 0.931106, -0.0115557, 0.00696619, 0.874961, 0
0.0258571, 0.760146, 0.853071, 0.00400773, 0.0405416, 0.327107, 0.00774228, 0.71709, 0.898553, 0.3313, -0.0140264, 0.670724, 0.357589, 0.00636345, 0.223569, 0.541547, -0.00785354, 0.083415, 0.0059334, 0.871491, 0.324454, 0.0931152, 0.0291202, 0.456821, -0.00662745, 0
0.840739, -0.00531669, -0.00471966, 0.318405, 0.354419, 0.580886, 0.21797, 0.0114282, 0.11794, 0.495525, -0.000103018, 0.389063, 0.90843, -0.00274553, 0.26112, 0.810405, 0.84144, -0.0170401, 0.194744, 0.471537, 0.514532, 0.0191403, 0.984775, 0.375071, 0.00106197, 0
0.0108569, 0.978693, 0.487606, -0.0162312, 0.395193, -0.0032673, 0.371229, 0.743269, 0.152947, 0.455528, -0.000258473, 0.422848, 0.017197, 0.43467, 0.0489976, 0.838049, -0.00271733, 0.67978, 0.686129, -0.00646069, 0.0809669, 0.108054, 0.120449, -0.000868942, 0.047041, 0
0.00185218, 0.190706, 0.00669562, 0.774777, -0.00956805, 0.736922, 0.695844, 0.809813, 0.835637, 0.00239945, 0.846892, 0.627721, -0.0266992, 0.525466, 0.481134, 0.757583, -0.0141393, 0.505007, 0.484762, 0.212941, 0.393843, 0.00314914, 0.322985, -0.00521371, 0.0061201, 0
-0.0202059, 0.512902, 0.000526154, 0.590104, 0.224271, 0.486233, 0.0795007, 0.0195876, 0.0101408, 0.807905, 0.500072, 0.370672, 0.234894, 0.01735, 0.476831, 0.837293, -0.0137572, 0.750493, 0.0805453, 0.195563, 0.773961, 0.00762217, 0.72664, 0.016752, 0.0633441, 0
0.00592, 0.455399, 0.00871674, 0.0602801, -0.0072756, 0.709022, 0.194993, 0.496263, 0.0139865, 0.833624, 0.667549, -0.0183242, 0.64101, 0.394981, 0.443793, 0.807081, 0.897724, 0.00779298, 0.611779, 0.799813, 0.788577, 0.00940863, 0.719443, 0.157469, 0.010815, 0
0.375999, -0.00680331, -0.00359018, 0.00805375, 0.12536, -0.0276824, 0.678229, 0.6502, 0.928007, 0.300994, 0.0012286, 0.54075, 0.638767, 0.183443, -0.0249207, 0.708381, 0.0793076, 0.00738971, 0.722698, 0.249163, 0.00173125, 0.536117, 0.753204, -0.0214839, 0.73369, 0
-0.00857274, 0.0513409, 0.945396, 0.00460573, -0.00632153, 0.0488137, 0.456871, 0.214027, 0.354334, 0.0125632, 0.768672, -0.0134463, 0.735638, 0.743729, 0.702155, 0.207098, 0.559568, -0.00818638, 0.257755, 0.7057, -0.0292659, 0.885218, 0.70053, 0.720753, -0.0105544, 0
0.509033, 0.00312466, 0.086112, -0.0141098, -0.00855065, 0.423649, 0.476812, 0.899129, 0.44376, 0.500917, 0.00945415, 0.311095, 0.900834, 0.00962914, 0.282357, 0.462645, 0.612675, 0.00194119, 0.576738, 0.805306, 0.344548, 0.00684946, 0.0492099, 0.631847, -0.00571695, 0
0.00717566, 0.242676, -0.0160396, 0.0922682, 0.547894, 0.837129, 0.550256, -0.00151757, 0.177034, 0.227618, 0.00469298, 0.954812, -0.00520636, 0.302304, 0.0741371, 0.531218, 0.368605, -0.00139476, 0.724993, 0.894025, 0.44098, 0.127987, 0.00796001, -0.00317988, 0.131138, 0
0.625095, 0.0177898, 0.00505787, 0.34122, 0.960008, 0.552495, 0.333783, 0.0129892, 0.636308, 0.016687, 0.0135251, 0.910118, 0.395411, -0.0151761, 0.298906, 0.946666, 0.944148, -0.0113108, 0.417632, 0.677982, -0.00288832, 0.445576, 0.675459, 0.0126232, 0.324687, 0
0.803882, 0.0039782, 0.0162043, 0.143311, 0.375008, -0.00840462, 0.373571, 0.945741, 0.0187405, 0.246183, 0.843264, 0.0456639, 0.760106, 0.000847004, 0.576646, 0.672568, -0.0129111, 0.226074, 0.0462494, 0.454611, 0.0178994, -0.00298345, 0.254754, 0.778801, -0.000991515, 0
0.833016, 0.00579741, 0.311586, 0.0206091, 0.151564, 0.718502, 0.530908, 0.0074817, 0.898823, 0.0019571, 0.548355, 0.844612, 0.0101681, 0.293457, 0.338743, 0.559962, 0.0776047, 0.00706605, 0.175887, -0.0141821, 0.319048, 0.173227, 0.357165, 0.018662, 0.660697, 0
0.663419, -0.00316116, 0.00762048, 0.724879, 0.664504, 0.00252658, 0.14901, 0.946784, 0.548728, 0.302724, 0.00196634, 0.179696, 0.492947, 0.494602, 0.00121819, 0.949108, 0.985717, -0.00784821, 0.0159886, 0.267978, 0.707222, 0.400588, 0.653314, 0.90011, 0.00690696, 0
0.00572389, 0.694098, 0.434141, 0.00903287, 0.848083, 0.0754376, 0.247389, 0.00103913, 0.774064, -0.0140873, 0.224469, 0.579569, 0.893759, 0.144556, 0.325848, 0.00351355, 0.773996, 0.0230504, 0.931466, 0.891732, 0.0147441, 0.859892, 0.560414, 0.346157, -0.00401721, 0
-0.000721105, 0.10781, 0.0120568, 0.445904, 0.12781, 0.871439, 0.550498, 0.000506963, -0.00638255, 0.324698, 0.970923, 0.284715, 0.70532, 0.757413, 0.955063, -0.0118108, -0.00845314, 0.744525, 0.70174, -0.0278766, 0.572079, 0.285853, 0.838929, -0.0233666, 0.468963, 0
0.870543, 0.0054999, 0.388243, 0.0107453, -0.000411586, 0.0617278, 0.59239, 0.36876, 0.445044, -0.00790759, 0.17612, 0.277993, -0.0107715, 0.375991, 0.886982, 0.984267, 0.00575889, 0.298862, 0.885744, 0.314194, 0.237512, -0.00399697, 0.23252, 0.0131361, 0.74474, 0
0.83033, 0.00603454, 0.440793, -0.00334485, 0.178471, 0.00802117, 0.0131465, 0.160744, 0.847546, 0.0185189, 0.973851, -0.00161251, 0.922736, 0.952562, 0.898728, 0.408657, 0.961441, 0.0172173, 0.00549974, 0.802108, 0.445975, 0.44864, 0.107978, 0.0231973, 0.248668, 0
-0.00813057, 0.0406034, 0.318844, 0.00253337, 0.202583, 0.502042, -0.00654169, 0.494417, 0.00613851, 0.100939, 0.921921, 0.179547, 0.749643, 0.455749, 0.623327, 0.0318606, 0.777363, -0.0204678, -0.008599, 0.517525, 0.331189, 0.736173, 0.602786, 0.00133975, 0.792193, 0
0.00188706, 0.705415, 0.274246, -0.0159934, -0.00884897, 0.645595, 0.186726, 0.579538, 0.431919, 0.583597, 0.00433925, 0.515453, 0.101002, 0.00463561, 0.735575, 0.267524, 0.410842, 0.00838847, 0.540091, 0.826448, 0.461086, 0.521578, -0.00601218, 0.000377518, 0.584363, 0
0.0560532, 0.00586519, 0.000229743, 0.583413, 0.881789, 0.0105751, 0.365023, 0.408596, 0.685374, -0.00228134, 0.564558, -0.000472712, 0.388708, 0.0570909, 0.134299, 0.646897, -0.00576228, 0.231805, 0.601039, 0.267244, 0.86933, 0.016451, 0.829822, -0.00108491, 0.0839398, 0
0.734468, 0.000495311, 0.628581, -0.00829104, 0.484319, -0.00281378, 0.11241, 0.824137, 0.506917, 0.250691, -0.00344325, 0.505286, -0.0241151, 0.369565, 0.0127185, 0.0154515, 0.0118138, 0.0219997, 0.828805, 0.707573, 0.000889435, 0.962271, 0.662616, 0.609771, 0.000133876, 0
-0.0149345, 0.116323, -0.00791135, 0.975486, 0.158681, 0.714002, 0.580848, 0.00710392, -0.0013061, 0.25037, 0.935176, 0.740663, 0.801627, 0.373427, 0.00768115, 0.516692, 0.0181529, 0.734875, -0.00217957, 0.497623, 0.933684, 0.651737, 0.130948, 0.00443261, 0.106779, 0
0.279141, 0.00361269, 0.551865, -1.38624e-05, 0.898937, -0.00686053, 0.0934189, 0.078106, 0.317116, 0.998954, -0.0110715, 0.233706, 0.265502, 0.861479, 0.927824, 0.00634355, -0.0101393, 0.255492, -0.016061, 0.590583, 0.728066, 0.862255, 0.534774, 0.04278, -0.0175856, 0
0.428253, -3.93993e-05, -0.00370706, 0.138572, 0.00138234, 0.502867, 0.845795, 0.15524, 0.801772, 0.414308, -0.017531, 0.550886, 0.890018, 0.639496, 0.349279, 0.00528046, 0.7309, -0.00778319, -0.0103687, 0.128032, 0.7195, 0.652179, 0.122721, 0.699108, -0.0025335, 0
0.813324, -0.0211439, 0.00139879, 0.957066, 0.138555, 0.0948224, 0.0116606, 0.137399, 0.851931, 0.0194144, 0.258098, 0.548583, 0.00594037, 0.143321, 0.885355, 0.0417744, 0.00370181, 0.275476, 0.360911, -0.00817805, 0.240271, 0.565881, 0.207271, 0.00614991, 0.561705, 0
0.331275, 0.00519158, 0.1186, -0.0124491, 0.0208303, 0.639299, 0.848103, 0.725303, 0.222589, 0.000467329, 0.762922, 0.00608213, 0.553884, 0.160245, 0.439487, 0.118944, -0.0288803, 0.967306, 0.277966, 0.00880253, 0.446677, 0.874907, 0.416264, 0.395486, 0.00937198, 0
0.545876, 0.00549469, 0.00547265, 0.948891, 0.733357, 0.728771, -0.00161152, 0.887079, -0.00445489, 0.179437, 0.570124, 0.0349684, 0.619022, 0.984589, 0.00126187, 0.350815, 0.0114866, 0.00222949, 0.527669, 0.020759, 0.474629, 0.1123, 0.624868, 0.390533, -0.0151025, 0
0.00201991, 0.386921, 0.266846, -0.00784012, 0.219577, 0.220931, 0.569847, 0.00868298, 0.903307, 0.382619, 7.28692e-05, 0.721177, -0.00234914, 0.0979324, 0.00725732, 0.856689, 0.598326, -0.00272008, 0.568313, 0.116101, 0.691904, -0.0115416, 0.548717, 0.435784, -0.00735736, 0
0.00893137, 0.240401, 0.673155, -0.000944001, 0.649719, 0.0146743, 0.380254, 0.194239, 0.119103, 0.0023546, 0.165959, 0.268585, 0.00116981, 0.282036, 0.46131, 0.264157, 0.276083, 0.00182141, 0.15071, 0.366626, 0.790977, 0.220235, -0.00273922, 0.510406, -0.000472787, 0
-0.016905, 0.94422, 0.0121128, 0.733848, -0.00744845, 0.741404, 0.421172, 0.913649, 0.653627, 0.086756, -0.00157889, 0.000844576, 0.47664, 0.836161, 0.893568, 0.809786, 0.00388267, 0.33172, 0.604727, 0.597423, 0.0110678, 0.496211, 0.336199, 0.162778, -0.000702095, 0
0.800934, -0.00600826, 0.943549, 0.0209966, 0.502206, 0.246638, 0.00524149, 0.48752, 0.611732, 0.675534, -0.0108211, 0.0746809, 0.0616547, 0.73381, 0.395643, -0.00108961, 0.323303, 0.014929, 0.745803, 0.61161, -1.89137e-06, 0.966432, 0.813435, 0.654312, -0.0161497, 0
-0.00734588, 0.534235, 0.94268, 0.000310398, 0.420806, 0.885911, -0.00218117, 0.499033, 0.0583123, 0.00382494, 0.829327, 0.12915, 0.443602, 0.0103714, 0.699725, 0.346055, 0.912675, -0.00130406, -0.00541944, 0.40454, 0.926169, 0.0198242, 0.80815, 0.253628, -0.0070827, 0
0.180867, -0.0186368, 0.00543701, 0.827558, -0.0169581, 0.360664, 0.91258, 0.485257, 0.00558086, 0.252879, -0.00153984, 0.461602, 0.421264, -0.00768224, 0.177351, 0.599369, 0.182557, -0.0113352, 0.00138431, 0.956322, -0.022893, 0.983653, 0.00910129, 0.0032665, 0.941461, 0
0.0137011, 0.545764, 0.0203701, 0.387177, 0.678081, 0.603097, 0.220237, -0.00467156, 0.354765, -0.00425942, 0.465603, -0.00393546, 0.488075, 0.0604318, 0.0552012, 0.991381, 0.732277, 0.0153243, 0.317386, 0.205623, 0.389283, -0.0130757, 0.597085, 0.245758, 0.0111311, 0
0.00575724, 0.243263, 0.790553, -0.001247, 0.829684, -0.0019025, 0.185708, 0.235091, 0.60904, 0.000373793, 0.52725, 0.0315692, 0.376874, 0.887054, 0.653198, -0.00013173, 0.691793, -0.00903588, 0.768055, 0.887516, 0.16179, 0.540654, -0.00260684, 0.883447, 0.0117123, 0
0.530586, 0.00389928, 0.788425, 0.0021968, 0.085228, 0.908758, 0.00072603, 0.900613, -0.0171794, 0.00816011, 0.400324, 0.00214073, 0.291311, 0.467213, 0.884692, 0.350859, -0.013368, 0.307964, 0.621766, 0.812338, 0.146335, 0.177636, 0.0119738, 0.890473, 0.0119396, 0
-0.00154423, 0.817204, 0.166215, 0.00685133, 0.378041, 0.205778, 0.0324904, 0.00939499, 0.566994, 0.524085, 0.539998, 0.8347, 0.0138433, 0.310113, 0.904824, 0.457458, 0.875723, -0.0202415, -0.00486125, 0.456577, 0.783666, 0.386655, 0.203507, 0.302001, 0.00922489, 8
0.348172, -0.00419159, 0.331136, 0.00581902, 0.143005, 0.53561, 0.00600649, 0.0229685, 0.757853, -0.00751226, 0.34611, 0.847656, -0.00442818, 0.750787, 0.440125, 0.228856, -0.01538, 0.322413, 0.206539, 0.0372384, 0.468346, 0.463367, -0.000172798, -0.0155117, 0.16889, 0
0.178277, 0.003242, 0.0953172, -0.0139367, 0.864409, 0.762869, 0.475627, 0.00579837, 0.850688, -0.00711685, 0.190349, 0.568344, 0.79952, -0.0063974, 0.684752, 0.863027, 0.607006, 0.00579497, 0.67293, 0.407098, 0.997067, -0.00485638, 0.212074, 0.00748598, 0.789645, 0
0.328585, -0.000293932, 0.900476, 0.00685916, 0.774347, -0.0104362, 0.0601742, 0.433362, 0.120632, 0.810012, 0.00127229, 0.973623, -0.0080983, 0.469608, 0.302168, 0.0875418, 0.00522546, 0.949908, 0.874161, 0.568283, 0.330386, 0.345969, -0.00392406, 0.00142314, 0.765198, 0
0.0112684, 0.554583, 0.332189, 0.00555891, 0.590037, 0.797051, -0.00665495, 0.00674202, 0.180683, 0.704768, -0.0269737, 0.422285, 0.313304, 0.493542, 0.779325, 0.00858307, 0.348222, -0.00219667, 0.678224, 0.326908, 0.592505, 0.141292, 0.0148814, 0.00107168, 0.996255, 0
0.118735, 0.00264684, 0.353031, 0.00536403, 0.230113, 0.446538, 0.815398, -0.00917946, 0.491799, -0.012044, 0.384387, 0.105391, 0.0112656, 0.438533, 0.0048384, 0.117389, -0.00792868, 0.445258, 0.134351, -0.0116763, 0.914701, 0.3653, 0.897138, 0.00029081, 0.928637, 0
0.528449, -0.00864728, 0.113981, -0.00208951, 0.441477, 0.013517, 0.66127, 0.0588269, 0.607068, 0.839246, 0.0182345, 0.340793, 0.0447194, -0.00967447, 0.917217, 0.606561, -0.00342951, 0.714609, 0.419336, 0.489367, 0.393383, 0.530221, 0.00391128, -0.00176244, 0.571754, 0
0.000140308, 0.364801, 0.0101873, 0.512928, 0.446182, 0.8712, -0.00901589, 0.460506, 0.363686, -0.00840826, 0.0359116, 0.610827, -0.0010298, 0.224666, 0.140968, 0.813053, 0.00478094, 0.264912, -0.00611942, 0.899751, 0.72838, 0.332051, 0.772607, 0.00460007, 0.135234, 0
0.00692138, 0.596377, 0.591626, 0.00369457, 0.318168, 0.0105427, 0.920299, 0.404366, 0.254415, 0.416504, 0.00792079, 0.867606, 0.380804, 0.169483, 0.267909, 0.0149082, 0.19564, -0.00550826, 0.655345, 0.400014, -0.00137436, 0.0875633, 0.43515, 0.804939, -0.00281211, 0
0.0124365, 0.65012, -0.0107587, 0.924882, 0.00342418, 0.615463, 0.666043, 0.0717522, 0.0384943, 0.00317966, 0.979012, 0.209582, 0.636907, 0.767135, 0.00332128, 0.524708, 0.0101934, 0.629149, 0.282, 0.873098, 0.0126807, 0.20335, 0.94227, 0.0060298, 0.675394, 0
0.825589, -0.0053815, -0.00174459, 0.809242, 0.402401, 0.0142935, 0.0112982, 0.295944, -0.017836, 0.882571, 0.492494, 0.733157, 0.300131, -0.0027899, 0.83894, 0.383536, 0.546061, -0.0164063, -0.00462399, 0.294454, 0.478338, 0.37747, 0.435262, 0.00767021, 0.676541, 0
0.128149, -0.0128437, 0.000936004, 0.961164, 0.0700131, 0.927378, -0.00910224, 0.0729504, 0.471269, 0.275177, -0.023753, 0.900632, 0.0108384, 0.344082, 0.328442, 0.455983, 0.00498351, 0.462538, 0.426831, 0.393956, 0.0218134, -0.00830549, 0.0803413, 0.0367612, -0.00637239, 0
0.00309707, 0.547618, 0.588807, -0.0038909, 0.205637, -0.00574243, 0.665053, 0.47774, -0.00140968, 0.00401662, 0.165157, -0.0122987, 0.50207, 0.576695, 0.542121, 0.817162, 0.590141, 0.000286626, 0.00543051, 0.04226, 0.132289, 0.150355, 0.887224, 0.990081, -0.00485269, 0
0.0164293, 0.657607, 0.661404, 0.0235251, 0.429962, 0.0887197, 0.69501, -0.00488184, -0.00534994, 0.171735, 0.451273, -0.00252449, 0.340018, 0.974109, 0.489967, 0.563563, 0.565522, 0.00113902, 0.00861429, 0.766266, 0.784218, 0.420846, 0.22031, -0.00492596, 0.0302483, 0
0.00831534, 0.171563, 0.980146, -0.00365677, 0.372514, 0.593846, -0.0137226, 0.536754, 0.096317, -0.000890839, 0.902792, 0.599535, 0.301622, 0.0113351, 0.0720597, 0.204526, -0.00335425, 0.167748, 0.0617054, 0.775608, -0.00980458, 0.906427, 0.708521, -0.00708386, 0.978209, 0
0.793874, 0.00210604, 0.211469, -0.00040545, 0.83911, 0.288848, -0.0068942, 0.526279, 0.000256849, 0.141535, 0.289186, 0.984911, 0.791843, 0.0566147, 0.359519, 0.0147081, 0.922235, -0.0223285, 0.907542, 0.0145347, 0.454925, 0.708229, 0.733811, 0.307558, 0.00194322, 0
0.0141493, 0.545026, -0.00393229, 0.908641, 0.104405, 0.885193, 0.699755, -0.00474334, 0.602191, 0.114354, -0.00214952, 0.98716, 0.303005, 0.396013, -0.00619143, 0.398565, -0.00366276, 0.751907, 0.163265, 0.708996, 0.197109, 0.126445, 0.0142189, 0.199439, 0.00397259, 0
-0.00401395, 0.910497, 0.420165, -0.000667814, 0.332285, 0.881053, 0.0551709, 0.00343154, -0.00278463, 0.9543, 0.35271, -0.00925703, 0.681888, 0.917245, 0.0894638, 0.466138, 0.549602, 0.650374, 0.172979, 0.368979, 0.9909, 0.288166, 0.00413777, 0.11364, 0.00925594, 32
0.102743, -0.0239166, 0.910983, 0.0157819, -0.00120058, 0.151094, 0.563791, 0.98055, 0.28065, 0.00549331, 0.104515, 0.800247, 0.698234, 0.784038, 0.0105628, -0.0204097, 0.763292, 0.00948727, 0.282928, 0.586437, 0.982175, 0.159583, 0.0199156, 0.163217, -0.000756863, 0
