@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
0.831952, -0.00125973, 0.146658, -0.00709887, 0.922772, -0.000170178, 0.1826, 0.904169, 0.00106675, 0.332543, 0.94435, 0.957908, 0.0961462, 0.204624, 0.439234, -0.0103314, 0.730829, -0.00386895, 0.795124, 0.0114754, 0.98508, 0.488924, 0.627068, -0.0227127, 0.792819, 0
0.0796196, -0.0173807, 0.0101581, 0.290807, 0.444158, -0.0125626, 0.616445, 0.0901642, 0.840641, -0.00878488, 0.831609, 0.516681, 0.485003, 0.00493886, 0.25392, 0.528423, 0.15358, -0.0216292, 0.927919, 0.406311, 0.66415, 0.966732, -0.000211369, 0.765703, -0.00311155, 0
0.112907, 0.00718967, 0.610127, -0.00471736, 0.608681, 0.453191, 0.715488, -0.0103191, 0.441664, 0.0160068, 0.787651, 0.00551425, 0.81753, 0.54427, 0.459272, 0.109155, 0.0373446, -0.00122719, 0.969851, 0.824169, 0.727035, 0.681759, -0.0131846, 0.0104207, 0.796058, 0
0.00299021, 0.0064288, 0.0681228, 0.00589028, 0.0852289, -0.0037081, 0.619481, 0.0952998, 0.236994, 0.900366, -0.0138229, 0.503863, 0.599645, 0.416345, 0.509147, -0.00508222, 0.442204, 0.0107, 0.16763, 0.852816, 0.570823, 0.0156212, 0.10003, 0.0090203, 0.298436, 0
0.638535, 0.00806554, 0.00501208, 0.978279, 0.00760517, 0.00567461, 0.100943, 0.848851, 0.0169019, 0.267165, 0.609033, 0.28182, -0.0170787, 0.520927, 0.656586, 0.964729, -0.0176723, 0.312494, -0.00429709, 0.835745, 0.875203, 0.0487438, 0.280417, -0.0115832, 0.168516, 0
0.544407, 0.00205412, 0.0104449, 0.872923, 0.0130062, 0.18378, 0.397487, 0.156969, -0.0112058, 0.0141934, 0.972362, -0.00142528, 0.939457, 0.0985782, 0.639799, 0.82992, 0.916701, -0.00412496, 0.203438, 0.644729, -0.00137381, 0.508823, 0.612637, -0.0152126, 0.8033, 0
0.0192975, 0.297052, 0.00166236, 0.704679, 0.49057, -0.00528904, 0.114346, 0.762347, 0.770755, -0.00247773, 0.920742, 0.51836, 0.758884, 0.161015, 0.401046, 0.0158666, 0.178526, -0.00756042, 0.239441, 0.469359, -0.0167984, 0.0780379, 0.939479, 0.00194779, 0.11881, 0
0.0559804, 0.00127678, -0.00520799, 0.909549, 0.021003, -0.00619378, 0.308688, 0.607683, 0.37273, -0.00202727, 0.236338, -0.00918808, 0.844283, 0.247479, 0.306916, 0.561589, -0.0124593, 0.957078, 0.1216, 0.358147, 0.125078, -0.0225396, 0.912433, 0.503215, -0.00164056, 0
-0.0107458, 0.518865, 0.00207854, 0.841213, 0.721912, -0.0130443, 0.628429, 0.248283, 0.018533, -0.00101908, 0.583581, 0.610303, -0.00354396, 0.599036, 0.0889408, 0.0446356, -0.0177734, 0.206742, 0.0485979, 0.737508, 0.878789, 0.928479, 0.00863334, -0.00405053, 0.46995, 0
0.570154, 0.0116267, 0.0110779, 0.289178, 0.406398, 0.0314382, 0.0038731, 0.551118, 0.517688, -0.026271, 0.0469616, 0.00780428, 0.00953131, 0.708139, 0.135366, 0.308755, 0.0070153, -0.012642, 0.263249, 0.143882, 0.85009, 0.691267, -0.0141757, 0.0124386, 0.533525, 0
0.99261, 0.00328554, 0.00371256, 0.413646, 0.648247, -0.00795148, 0.837044, 0.421004, 0.968433, -0.00638256, 0.913633, 0.0895712, 0.921983, 0.208079, -0.0179077, 0.763527, -0.00229701, 0.567207, 0.148724, 0.157202, 0.199976, 0.0353764, 0.00930978, -0.0028603, 0.230363, 0
0.582545, 0.00215426, 0.225979, -0.00573144, 0.623889, 0.121258, 0.00539462, 0.656508, 0.0315563, -0.00215278, 0.419329, 0.00978056, 0.313652, 0.953638, 0.268471, -0.00931055, 0.0130215, 0.233949, 0.602976, 0.522274, 0.0249171, 0.379902, 0.689722, 0.295907, 0.00548833, 0
-0.00368469, 0.317808, -0.0042835, 0.188685, -0.0193135, 0.351284, 0.143236, 0.58697, 0.975036, 0.600345, 0.016663, 0.0768784, -0.000712719, 0.52858, 0.627329, 0.330889, 0.264415, -0.00191609, 0.173548, 0.985857, 0.851347, 0.00734951, 0.202628, 0.751634, -0.0209874, 0
0.00367079, 0.43992, 0.00208277, -0.00163656, 0.757079, 0.0595214, 0.720701, 0.0203268, 0.834524, 0.175543, -0.00392416, 0.911122, 0.910783, 0.0208347, 0.324716, 0.226758, -0.0140459, 0.501265, 0.32196, -0.00385579, 0.0436497, 0.789812, 0.0799959, 0.00894422, 0.0393095, 0
-0.00828097, 0.401127, -0.00448349, 0.188807, 0.534152, 0.455186, 0.130392, 0.00279838, 0.547362, -0.0146897, 0.827893, 0.0100144, 0.748723, 0.427357, 0.363007, 0.652239, -0.0108277, 0.148271, 0.0402376, 0.822208, 0.524639, 0.834715, 0.00977415, -0.0153443, 0.81668, 0
0.00782413, 0.294857, -0.00734324, 0.247298, 0.624792, 0.558809, -0.01332, 0.825137, 0.481703, -0.00216364, 0.302639, 0.967417, 0.351178, 0.00511881, 0.224298, 0.177005, -0.00517769, 0.769737, 0.0025865, 0.0184593, 0.47548, 0.603183, 0.292749, 0.923638, 0.00353291, 0
0.0116794, 0.820153, 0.355344, 0.00629087, 0.0139208, 0.422012, 0.497158, 0.392133, 0.00729472, 0.611271, 0.891516, 0.473385, 0.932442, 0.00657585, 0.667395, 0.947231, 0.151639, -0.0027871, 0.539312, 0.140574, 0.55031, 0.227858, -0.00563704, -0.00249345, 0.78548, 0
0.452851, -0.0125233, 0.112804, 0.0121084, -0.00647996, 0.860191, 0.463273, 0.0894514, 0.00155796, 0.94762, 0.759168, 0.73791, -0.00490335, 0.889767, 0.460479, 0.292545, -0.00480839, 0.888986, 0.164599, 0.693571, 0.587269, 0.460314, -0.0100421, 0.0497114, -0.0075039, 0
0.558219, 0.0059133, -0.00881586, 0.754017, 0.00236962, 0.792008, 0.0534994, 0.0439028, 0.568279, -0.0213997, 0.105428, 0.110578, -0.0155957, 0.383797, 0.713793, 0.396436, -0.00575886, 0.47604, -0.00369228, 0.343555, 0.249081, 0.877799, 0.916667, 0.398998, -0.00797937, 0
0.0050684, 0.164953, -0.00573656, 0.133228, 0.733565, 0.00295893, 0.0240117, 0.317482, 0.301744, 0.0139741, 0.44752, -0.00629897, 0.0076256, 0.771029, 0.956125, 0.199553, 0.668894, 0.00101616, 0.615576, 0.0320627, 0.0446384, 0.723949, -0.0131984, 0.783364, -0.00194992, 0
0.531941, 0.00510109, 0.631264, -0.0226171, 0.511376, 0.346664, -0.0106291, 0.667344, 0.107943, -0.00892405, 0.903855, 0.823874, 0.0102599, 0.612795, 0.925866, 0.367145, 0.977706, -0.0160969, 0.976424, 0.469684, 0.0928443, -0.00783835, 0.525996, 0.823123, -0.000755685, 0
0.0421909, 0.0189121, 0.733123, -0.00306632, 0.121309, 0.338647, 0.180296, -0.0155337, 0.737088, -0.00807825, 0.68228, 0.477885, -0.00223984, 0.868665, 0.214402, 0.4102, -0.00980561, 0.607061, 0.265324, 0.722209, 0.43328, 0.0818956, -0.00149957, 0.486318, 0.00986964, 0
0.0484469, -0.00425064, 0.827179, 0.00251084, 0.661596, 0.465793, 0.265458, 0.00743501, 0.066804, -0.00558354, 0.434991, -0.00976491, 0.587314, 0.635134, 0.0239663, 0.644078, 0.276248, 0.0112287, 0.531624, -0.00277829, 0.634651, 0.362589, 0.361699, 0.808159, 0.00800655, 0
-0.0140689, 0.80072, 0.329262, 0.00933847, 0.973214, 0.202903, -0.00691164, 0.0892617, 0.312946, -0.00886322, 0.546192, 0.46284, 0.794309, -0.00431586, 0.34766, 0.280313, -0.00637357, 0.750987, 0.979726, 0.946432, 0.595329, 0.312578, 0.0215272, 0.936231, -0.0030396, 0
-0.000447573, 0.828893, 0.914846, -9.16431e-05, 0.0150285, 0.981773, 0.60206, 0.466396, 0.0443856, 0.863577, 0.0124183, 0.648603, 0.325085, -0.00905623, 0.764929, 0.751663, 0.00757141, 0.00940629, 0.750655, 0.00708068, 0.00643517, 0.67179, 0.510183, 0.673223, 0.00906004, 0
-0.0025568, 0.104524, 0.575633, 0.00487368, 0.682921, 0.0494786, 0.635954, -0.0201697, 0.0275276, 0.328985, 0.771588, 0.620945, 0.00761923, 0.56143, 0.32715, 0.494819, 0.352832, -0.00994475, 0.00710651, 0.57591, 0.872413, 0.449236, 0.0473049, -0.00803367, 0.667175, 0
0.260378, -0.00227881, 0.0118767, 0.293864, 0.0319347, 0.00629058, 0.845838, 0.485508, -0.0130852, 0.883554, 0.892972, 0.1697, 0.418148, 0.789163, -0.011508, 0.257637, -0.00369975, 0.830752, 0.503922, 0.288162, -0.00497478, 0.891929, 0.0120721, 0.0126195, 0.255169, 0
0.0111045, 0.516659, 0.285881, 0.019706, 0.819301, 0.149809, -0.00508869, 0.195575, 0.458685, -0.0108827, 0.974254, 0.257367, -0.001069, 0.381438, 0.732539, 0.171781, -0.0170376, 0.1179, 0.761508, 0.148183, 0.501308, 0.63377, 0.0202821, 0.457988, 0.0115925, 0
-0.00202696, 0.062503, -0.0210986, 0.378044, 0.666023, 0.000551015, 0.812995, 0.265581, 0.606965, 0.491722, -0.0211502, 0.495305, 0.318425, 0.27898, 0.00764957, 0.932657, 0.00259502, 0.878488, 0.619915, 0.564041, 0.505146, -0.00377119, 0.594894, 0.589236, 0.00585321, 0
0.684401, -0.00778991, 0.9481, 0.00311757, 0.748385, 0.227748, 0.00242341, 0.470857, 0.44195, 0.0103497, 0.623727, 0.817356, 0.0721563, 0.0131208, 0.00424973, 0.302176, 0.0104156, 0.48914, 0.721677, 0.257294, 0.493853, 0.22678, 0.00147273, 0.606335, 0.000100039, 0
0.579039, -0.00156686, 0.849013, -0.00797643, 0.179667, 0.506173, 0.00615967, 0.0364016, -0.00433798, 0.891829, 0.11639, 0.51956, 0.431007, 0.397424, 0.480128, -0.00757475, -0.00306791, 0.269145, 0.838613, 0.615589, 0.00738907, 0.801768, 0.563819, -0.00486072, 0.560496, 0
0.207029, -0.00933138, 0.553388, 0.00284553, 0.660429, 0.12489, 0.503311, -0.00880174, 0.00400439, 0.281042, 0.781787, 0.772085, 0.717761, 0.312067, 0.0131041, 0.407264, 0.659431, 0.609738, 0.543833, 0.726805, 0.426325, -0.00447938, 0.242118, 0.0690418, -0.00130737, 32
0.00925369, 0.895581, -0.00124048, 0.248094, 0.152854, 0.361368, 0.000772496, 0.106739, 0.262477, 0.00875019, 0.263528, -0.0130799, 0.481246, 0.196767, 0.941988, 0.933675, 0.000662515, 0.908462, 0.00703446, 0.11206, 0.0950751, 0.729001, 0.268518, 0.915803, -0.00523938, 0
-0.00890169, 0.718184, 0.0145459, 0.33996, 0.0158422, 0.576326, 0.0688719, 0.0100453, 0.764266, 0.90652, 0.00511405, 0.516093, 0.0927269, -0.0200416, 0.184816, 0.240338, 0.341377, 0.0101039, 0.970373, 0.597552, 0.652029, 0.724456, 0.0178558, 0.848081, 0.0253449, 0
-0.00601744, 0.706479, 0.000914494, 0.639897, 0.0131511, 0.733774, 0.320682, 0.108302, 0.878561, 0.0171319, 0.83798, 0.950405, 0.460142, 0.00685669, 0.825474, 0.818522, -0.0150189, 0.647951, 0.958954, -0.0131675, 0.0284019, 0.897146, 0.524917, 0.63636, -0.00213267, 0
0.00879729, 0.949685, 0.892669, 0.0163667, 0.0469262, 0.188381, -0.00485673, 0.0962732, 0.953393, 0.00183081, 0.262649, 0.576552, 0.910804, 0.0331694, 0.0710667, 0.885023, 0.569211, 0.00311964, 0.788126, 0.165465, 0.140816, 0.966133, -0.000983458, 0.814116, 0.0133286, 0
0.0120466, 0.77461, -0.00324223, 0.282168, 0.0739755, 0.577757, 0.989787, 0.0081524, 0.00195527, 0.0938402, 0.310435, 0.6083, 0.705247, 0.661266, -0.00178895, 0.846729, 0.158546, 0.00320594, 0.111968, 0.674664, 0.400222, 0.66982, -0.00921458, 0.319493, -0.00334552, 0
0.00956276, 0.664767, -0.00807618, 0.504622, 0.433115, 0.073416, 0.00574034, 0.653014, 0.639591, 0.659537, 0.000147873, 0.702504, 0.842777, -0.00557816, 0.156806, 0.178791, 0.22258, 0.000109659, -0.00546983, 0.0801062, 0.383348, 0.925057, 0.327696, -0.00338268, 0.747578, 0
-0.00319412, 0.939554, 0.311624, 0.0147233, 0.410595, 0.401351, -0.00747942, 0.717886, -0.0021946, 0.915679, 0.0620533, 0.0914712, 0.764797, 0.9118, -0.0178734, 0.617308, -0.000101632, 0.747604, 0.0140133, 0.8884, 0.496263, 0.153712, 0.945663, 0.0645774, 0.000508212, 0
0.413507, -0.0101458, 0.168477, -0.01499, 0.119469, 0.219318, 0.00926308, 0.672101, 0.866731, -2.90223e-05, 0.323943, 0.309618, 0.957023, -0.00878855, 0.429094, 0.866369, 0.73864, -0.00542525, 0.136192, 0.581254, -0.000724704, 0.130623, 0.201349, -0.00131647, 0.712075, 0
0.159342, -0.00158283, 0.0147469, 0.402111, 0.639729, 0.967229, 0.0029472, 0.943628, 0.100185, 0.660751, -0.0126188, -0.00213351, 0.502019, 0.151179, 0.851669, 0.982223, 0.114944, 0.00677698, 0.921433, 0.585734, 0.636306, -0.0139518, 0.934566, 0.0190263, 0.0055328, 0
0.656772, -0.0119387, 0.517354, 0.00178229, 0.0166358, 0.211785, 0.673078, 0.702675, -0.00665623, 0.427593, 0.779294, 0.709331, 0.461154, 0.017921, 0.117657, 0.297239, 0.645686, 0.00896273, -0.00056924, 0.976662, 0.367302, 0.110591, 0.444138, 0.0231817, 0.0314658, 0
0.103259, 0.0136084, 0.201528, -0.00607448, -0.000930749, 0.183424, 0.297829, 0.680285, 0.570976, 0.453755, -0.0141085, 0.961165, 0.0260593, 0.580676, -0.0177158, 0.868141, -0.00597455, 0.0962075, 0.01958, 0.447551, 0.733196, 0.269756, 0.00279213, 0.922214, 0.00122383, 0
0.416346, -0.0198393, 0.00298326, 0.230306, 0.903268, 0.791955, 0.584275, -0.0104586, 0.574164, 0.0163754, 0.0145563, -0.00376952, 0.652499, 0.793714, 0.0273196, 0.738883, 0.0130184, 0.235301, 0.59301, 0.365785, 0.223525, 0.0129231, 0.355993, 0.652748, 0.0133572, 0
0.3085, -0.0077766, -0.000339859, 0.197951, 0.276535, 0.00994498, 0.560871, 0.645492, 3.67362e-05, 0.729656, 0.351211, 0.798077, 0.259827, 0.296786, 0.12565, 0.0106436, -0.00290773, 0.165082, -0.00827142, 0.787207, 0.790813, 0.296651, 0.649368, 0.0128968, 0.439875, 0
0.00310689, -0.0192035, 0.00972112, 0.936952, 0.00952799, 0.237621, 0.238907, 0.371214, 0.572706, 0.295331, 0.00448494, -0.00172706, 0.823496, 0.376812, 0.0944227, 0.589775, 0.714902, 0.0154976, 0.162783, 0.485985, -0.00968043, 0.992405, 0.818043, 0.000673933, 0.405016, 0
0.578758, -0.0211862, 0.00138729, 0.907277, 0.27761, 0.662337, -0.000314151, 0.558984, 0.225559, 0.268776, -0.0155431, 0.535483, 0.831414, 0.0149827, 0.259066, 0.282527, -0.00466291, 0.409794, 0.668709, 0.940361, 0.97135, 0.352501, -0.00970795, 0.0816337, 0.00745979, 0
-0.00439313, 0.259562, 0.95579, 0.0101765, 0.241419, 0.00348644, 0.657128, 0.679606, 0.393447, 0.246815, 0.00709737, 0.684258, 0.309302, -0.0100193, 0.0616622, 0.974642, 0.00780266, 0.495748, 0.132566, 0.710855, 0.00228473, 0.0328994, 0.544773, 0.00483634, 0.0559432, 0
0.00139753, 0.00511992, -0.00602987, 0.571647, 0.0162196, 0.89462, 0.691794, 0.789842, 0.178855, 0.013372, 0.606882, 0.376586, -0.00722615, 0.769488, 0.580681, 0.634131, 0.98478, -0.00275773, 0.760529, 0.0257106, 0.293538, 0.293941, 0.816463, 0.0160689, -0.00301852, 0
-0.0124136, 0.207416, -0.00524879, 0.285418, 0.0142068, 0.527097, 0.625106, 0.449952, -0.00177601, 0.0954074, 0.0991325, 0.911929, 0.0831771, 0.998137, -0.00429505, 0.372031, 0.0139352, 0.343889, 0.446837, 0.199275, 0.00375839, 0.930503, 0.220453, 0.00444619, 0.205743, 0
-0.000810404, 0.741747, 0.942414, -0.00368119, 0.35823, 0.118696, 0.00972454, 0.522492, 0.891276, -0.0081384, 0.931955, 0.928143, 0.8113, 0.718761, 0.79025, 0.00242199, 0.653186, 0.00751345, -0.0100039, 0.247227, 0.596779, 0.112637, 0.0946537, 0.0164902, 0.379976, 0
0.00122886, 0.274086, 0.00210169, 0.944266, 0.463943, -0.00887235, 0.29967, 0.0795667, 0.560187, 0.794216, -0.00393589, 0.490939, 0.694577, 0.965985, -0.000607727, 0.430226, 0.0187564, 0.00347885, 0.947237, 0.0123296, 0.216874, 0.608475, 0.0239011, 0.156727, -0.00575008, 0
-0.0129616, 0.23825, 0.476129, 0.0172246, 0.16833, -0.0125821, 0.576003, 0.07704, 0.417926, 0.859571, -0.000204121, 0.997432, 0.000207544, 0.192435, 0.0164656, 0.628988, 0.014223, 0.421182, 0.775205, 0.13059, 0.244733, 0.00792965, 0.0713077, 0.49943, 0.00836142, 0
-0.0264418, 0.787384, 0.417411, 0.00378296, 0.393813, -0.0219597, 0.215183, 0.927737, 0.124089, -0.0077733, 0.884952, 0.548693, 0.449664, 0.461234, -0.00183886, 0.743594, -0.00948431, 0.32227, 0.176006, 0.653765, -0.0116697, 0.61568, 0.0912755, 0.357388, 0.00320159, 0
0.756632, 0.0270977, 0.183256, -0.0143134, 0.329345, 0.504772, -0.00209647, 0.659013, 0.949192, 0.404903, 0.00380558, -0.0296419, 0.0150331, 0.659824, 0.775981, 0.0425451, 0.000628101, 0.0694674, 0.549873, 0.271513, -0.0219622, 0.880161, 0.959643, 0.0692861, -0.00632238, 0
0.776741, 0.0144098, 0.520742, 0.00469963, 0.177949, 0.83176, 0.455109, 0.00349043, 0.0303931, 0.00136315, 0.426119, 0.00366068, 0.737791, 0.201108, 0.420209, 0.364993, 0.00653662, 0.668984, 0.734118, 0.610408, 0.221755, 0.00750498, 0.691608, 0.83951, -0.00279136, 0
-0.0110586, 0.975492, 0.0922938, -0.0233744, 0.00425348, 0.538619, 0.897197, 0.0113543, 0.685546, -0.0112839, 0.752022, 0.867423, 0.375194, 0.168634, 0.617015, 0.004205, 0.426715, 0.00855558, 0.987829, 0.604977, 0.916464, 0.848728, 0.680636, 0.00314899, 0.194663, 64
-0.000783439, 0.795522, -0.0110472, 0.710801, 0.40944, -0.00742544, 0.561193, 0.525614, -0.0104784, 0.72196, 0.943513, 0.346095, 0.400886, 0.479957, 0.612542, -0.00135484, 0.0104484, 0.405802, 0.445009, 0.876403, 0.0610206, 0.00377838, 0.873068, 0.000637175, 0.220793, 0
0.00646879, 0.790232, 0.951668, -0.0147511, 0.143935, 0.606565, 0.00990628, 0.230649, 0.0162026, 0.0469426, 0.208226, 0.523005, 0.680254, 0.727884, 0.941395, -0.0192059, -0.00684869, 0.139542, 0.845592, 0.00640098, 0.858805, 0.0986372, -0.00649183, 0.652418, -0.00981253, 0
-0.00484368, 0.175642, 0.390327, -0.00122235, 0.948072, 0.955784, -0.0121797, 0.773455, 0.475805, 0.0177934, 0.894991, 0.858054, 0.729649, -0.0218789, 0.610048, 0.814161, 0.363392, -0.00106266, 0.122786, -0.0002272, 0.0785109, 0.890982, 0.794716, 0.00578762, 0.649037, 0
-0.00404948, 0.330346, 0.00768717, 0.114198, 0.313959, 0.143107, 0.0166255, -0.00501552, 0.496618, 0.00307105, 0.66733, 0.328132, 0.690536, 0.482066, -0.012045, 0.0310796, -0.00517821, 0.00363365, 0.0269689, 0.342247, 0.85506, 0.835431, -0.00379426, 0.788674, -0.0184701, 0
0.313097, 0.00477834, 0.914867, 0.00850559, 0.252366, 0.0258034, 0.985844, 0.552399, 0.678203, 0.596747, -0.00549093, 0.421586, 0.044133, 0.489095, -0.000589419, 0.612363, 0.513532, -0.00184378, -0.00882272, 0.147275, 0.379169, 0.61202, 0.254003, 0.0103953, 0.0238225, 0
0.552268, -0.00570703, -0.0110796, 0.721321, -0.0111634, 0.336891, 0.563253, 0.0718993, 0.360008, -0.00425006, 0.495203, -0.00835837, 0.943034, 0.364301, 0.425281, 0.549074, 0.0024204, 0.792593, 0.567287, 0.0151107, 0.696948, 0.0920059, 0.889511, 0.00821715, 0.685525, 0
0.00332054, 0.384089, 0.724241, 0.00961034, 0.77712, 0.0117808, 0.488478, 0.349863, 0.482048, 0.0500165, -0.00170818, 0.705282, 0.939718, 0.0073446, 0.579981, 0.5595, 0.543961, 0.00662907, 0.0295464, 0.640392, 0.460754, 0.498968, 0.0123717, 0.474561, 0.00935612, 0
0.745065, 0.0211575, 0.000963512, 0.877255, -0.0132673, 0.230247, 0.822917, 0.0424848, 0.000215557, 0.270968, 0.535739, 0.313769, 0.124897, 0.580681, 0.0152211, 0.425638, 0.000981354, 0.718775, 0.171763, -0.00310518, 0.16159, 0.114773, 0.630405, 0.0135128, 0.305767, 0
0.499816, 0.0127475, 0.00291428, 0.19585, 0.216478, -0.00207178, 0.748247, 0.691145, 0.190305, 0.622421, -0.0144229, 0.997506, 0.485816, 0.941461, 0.330849, -0.00435081, 0.136467, 0.00926333, 0.366257, 0.00868299, 0.659631, 0.413668, 0.221257, -0.00450884, 0.992537, 0
0.65284, -0.00531973, 0.645325, -0.00966061, 0.52784, 0.581632, 0.731107, 0.00645307, 0.228257, -0.0114367, 0.492733, 0.402817, 0.630523, -0.0199896, 0.457616, 0.951546, -0.00736272, 0.48202, 0.0346604, 0.517784, 0.019454, 0.501452, 0.815298, 0.00136013, 0.112443, 0
0.829506, -0.0103155, 0.331521, -0.00255367, 0.0989473, -0.00496866, 0.98824, 0.0632723, 0.886851, -0.000315819, 0.332182, 0.628722, 0.00394872, 0.91081, 0.954491, 0.174383, 0.0807951, -0.0103845, 0.10365, 0.00250063, 0.540231, 0.759938, 0.082541, -0.0157137, 0.466385, 0
-0.00561985, 0.420639, -0.0157991, 0.142468, 0.220388, 0.441874, -0.0206422, 0.766693, -0.0137003, 0.0835872, 0.12237, 0.790877, 0.413356, 0.00298617, 0.708912, 0.32459, 0.00196165, 0.267847, 0.00746569, 0.337837, 0.982223, 0.316077, 0.300439, 0.00862268, 0.246069, 0
0.0595018, 0.013716, -0.00228633, 0.2335, 0.2662, 0.0788319, 0.00975147, 0.0869144, -0.0073719, 0.150648, 0.595721, 0.270203, 0.360955, -0.00538872, 0.392464, 0.283349, -0.00414552, 0.899879, 0.892447, 0.00304688, 0.955283, 0.160997, 0.561022, -0.012557, 0.256963, 0
0.953322, -0.00936451, 0.0834512, 0.00183429, 0.00200524, 0.174451, 0.868759, 0.948254, -0.0118764, 0.9683, 0.558158, 0.590347, 0.0255134, 0.0141929, 0.458251, 0.862182, 0.804247, -0.00155669, 0.910518, 0.716612, 0.116779, 0.889457, -0.0175636, 0.801281, 5.5995e-05, 0
0.979038, -0.00782748, 0.0102697, 0.0544764, 0.0137566, 0.443202, 0.34565, 0.807695, 0.712804, -0.00337077, 0.480664, 0.638899, 0.396456, 0.545857, 0.403243, -0.0149566, 0.617269, -0.00112309, 0.606583, 0.590065, 0.528284, 0.018199, 0.563352, 0.372124, -0.0114754, 0
-0.0197105, 0.360075, 0.0436775, -0.017352, 0.575182, 0.45025, 0.992828, 0.00950873, 0.725327, 0.317911, -0.00697145, -0.0111988, 0.947899, 0.694354, 0.590629, 0.712164, 0.00373389, 0.268086, -0.0167292, 0.679068, 0.835348, 0.361653, 0.076448, 0.420749, 0.0156946, 0
0.322093, -0.0138806, 0.959127, 0.00371332, 0.62598, 0.00978453, 0.91447, 0.266537, 0.641118, 0.013523, 0.848268, 0.855414, 0.0105976, 0.338699, 0.0330212, 0.806612, 0.743153, 0.0264391, 0.0663627, 0.325512, 0.0259049, 0.0608487, 0.930475, 0.339989, -0.000616663, 0
0.989496, -0.00565119, 0.0989733, 0.0146814, 0.891681, 0.636954, 0.0258846, 0.00671571, 0.39761, 0.568726, 0.0239836, 0.741785, 0.254729, 0.893642, 0.226558, 0.00390894, -0.000426171, 0.582655, 0.629183, 0.821592, 0.250351, 0.0569003, -0.0169028, 0.265465, -0.00672002, 0
0.0132002, 0.0694308, 0.121001, -0.00249725, 0.414171, 0.850652, -0.000480662, 0.0945497, 0.00177746, 0.711426, 0.785946, 0.82263, 0.831498, 0.196661, -0.00575584, 0.0911707, 0.0157164, 0.241215, -0.0124753, 0.655053, 0.278298, 0.988138, 0.0232615, 0.538495, -0.0194233, 0
0.232001, 0.0336568, 0.549194, 0.00161314, -0.00124869, 0.602816, 0.873829, 0.296978, 0.0330768, 0.624733, 0.000263923, 0.896018, 0.0184215, 0.538436, 0.981698, 0.164146, -0.00658515, 0.685225, 0.00910006, 0.673536, 0.899279, 0.604918, 0.222945, 0.0114884, 0.399938, 0
-0.0118516, 0.0136208, 0.0176624, -0.00363047, 0.00634304, 0.00229812, 0.0974624, 0.858964, 0.744816, 0.0113497, 0.884679, 0.373557, 0.981761, 0.196475, 0.702749, 0.00530697, 0.00556958, 0.614757, 0.278033, 0.827613, 0.99813, 0.835463, -0.0100368, -0.00361925, 0.849612, 0
0.000340018, 0.71373, -0.00940742, 0.479616, 0.846797, 0.0135094, 0.0164465, 0.978938, 0.599104, 0.55042, -0.00133591, 0.750791, 0.480216, 0.00337936, 0.358898, 0.849833, 0.00380952, 0.52752, 0.0951445, 0.793181, -0.00531415, 0.33188, 0.643894, -0.013512, 0.0170631, 0
0.400076, -0.0103632, 0.00501993, 0.50377, 0.511354, -0.0307262, 0.490285, 0.738379, 0.733414, -0.00315196, 0.920699, 0.900481, 0.688278, 0.865885, 0.942184, -0.0113046, -0.00064657, 0.243775, 0.950252, 0.108573, 0.678692, -0.00826443, 0.0812152, -0.0118405, 0.860677, 0
0.00321184, 0.339089, 0.623643, 0.00576829, 0.811638, -0.0206244, 0.280171, 0.243737, 0.573692, 0.0230898, 0.475108, 0.72692, 0.74175, 0.771458, 0.434915, 0.00831317, -0.00154915, 0.911152, 0.122412, 0.518104, -0.00966305, 0.0581424, 0.0017877, 0.00928523, 0.715556, 0
0.0149111, 0.00963902, 0.967619, -0.0133768, 0.865803, 0.00799914, 0.311762, 0.758478, 0.363691, 0.967114, 0.000976601, 0.771723, 0.240853, -0.0104815, 0.38514, 0.12741, 0.30585, -0.00618527, 0.380801, 0.131744, 0.470786, -0.0115198, 0.368764, 0.0147481, 0.329209, 0
0.104979, 0.0169694, -0.0011376, 0.499208, 0.536272, 0.00479293, 0.626233, 0.422606, 0.337198, 0.000515337, 0.213433, 0.00737563, 0.158146, 0.822875, 0.196287, 0.0646415, 0.00766026, 0.629726, 0.408489, 0.284986, 0.125518, 0.0161858, 0.884426, 0.238756, 0.0162235, 0
0.00229934, 0.624789, 0.0136065, 0.422008, 0.0726189, 0.717491, 0.00489981, 0.310107, 0.746189, 0.0114976, 0.371043, 0.269529, 0.230171, 0.832385, 0.00426337, 0.208147, -0.0128049, 0.57662, 0.2597, 0.0857084, 0.202816, 0.182057, -0.0209069, -0.00404422, 0.0537761, 0
