var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,class
0.0830432, 0.986416, 0.994363, 0.825395, 0.0733583, 0.884564, 1.19679, 0.986618, 0.981506, 0.0678764, 1.11133, 0.767815, 0.916823, 0.0438419, 0.920309, 1.1399, 0.0663063, 0.982637, 0.0547577, 1.13203, 1.09303, 0.0448776, 0.641747, 0.0308398, 0.798879, 0
0.97491, 0.066584, 1.02418, 0.00264699, 0.843489, 0.897244, 0.845645, 1.25375, 0.0526444, 1.04044, 0.920661, 1.21343, 0.939253, 0.00229645, 1.05761, 0.887656, 0.880226, 0.0455424, 0.935358, 0.0136846, 1.04183, 0.0888442, 0.0779384, 0.998553, 1.23834, 0
1.01601, 0.0100149, 0.973073, 0.812927, 0.0980726, 0.027824, 1.04576, 1.07296, 1.01283, 1.08555, 0.978515, 1.17497, 0.0133704, 1.12038, 1.06874, 1.23658, 1.1458, 0.0938661, 0.927194, 0.0797815, 0.912286, 0.0172509, 0.63254, 0.00404628, 1.24891, 0
1.00385, 0.0475709, 1.03818, 0.0356097, 1.12305, 1.2849, 0.951726, 0.0514335, 0.973114, 1.09917, 0.0960347, 0.892773, 1.06467, 0.886933, 0.0528411, 0.949427, 1.04271, 1.02172, 1.02969, 0.0501928, 1.1037, 0.00762084, 1.30448, 0.00983175, 0.811359, 0
0.0688124, 0.741353, 1.05729, 1.16837, 0.0232066, 1.34209, 0.038766, 0.691709, 1.00218, 0.990033, 0.0290115, 1.23616, 1.02285, 1.06941, 1.01261, 0.767929, 0.747125, 0.097754, 0.935475, 0.057686, 0.894928, 0.0349251, 1.01116, 1.02873, 0.0792873, 0
0.0539721, 1.11136, 1.05239, 1.23416, 0.0873577, 1.30982, 0.872059, 0.889201, 0.992637, 0.0654215, 0.0747424, 1.06589, 0.989501, 1.03364, 1.11648, 0.819847, 0.915975, 0.0108836, 0.95463, 0.0360803, 0.913465, 0.0903155, 0.741051, 1.03052, 0.0120201, 0
0.0229882, 0.985263, 1.02797, 1.10591, 0.0636214, 1.29026, 1.2319, 0.0924502, 1.01871, 1.03993, 0.0790044, 1.17581, 1.02521, 1.09034, 1.05075, 1.07516, 0.0932427, 0.977597, 0.00316735, 1.24845, 1.11973, 0.0743855, 1.33779, 0.0951794, 1.14887, 0
0.013673, 1.29506, 0.971034, 0.808088, 0.0594019, 0.841736, 0.975748, 0.731519, 1.00894, 1.099, 0.0189212, 0.883513, 0.978308, 1.13695, 1.11535, 1.10774, 0.0187621, 1.02237, 0.916207, 0.0384408, 0.0244181, 1.36477, 0.0307472, 0.979138, 1.17269, 4
0.0477751, 0.728618, 0.975716, 0.0133675, 0.910282, 1.17949, 0.989356, 0.0430258, 0.988557, 1.10578, 1.07333, 1.05152, 0.0716144, 1.0826, 1.11971, 1.11749, 0.0600232, 0.979967, 0.982538, 0.097866, 1.11612, 0.00826512, 1.00244, 1.0276, 0.0857759, 0
0.978834, 0.0724488, 0.945335, 0.0288532, 0.840249, 0.993585, 0.0137164, 1.27544, 1.00023, 1.16816, 1.09499, 0.93005, 0.0872624, 0.922158, 0.871445, 0.765973, 1.10676, 0.0682875, 0.0627356, 0.837944, 0.0770049, 0.65237, 1.27447, 0.00934113, 1.14249, 0
0.0587378, 1.22479, 0.948308, 0.0138747, 0.906463, 1.22169, 1.04597, 1.1251, 1.00425, 0.0948002, 0.965055, 0.896373, 0.0306537, 0.832879, 0.0913713, 1.11007, 1.24224, 0.991731, 0.0188551, 1.07701, 1.09179, 0.0210306, 0.0661313, 1.0023, 1.26134, 0
0.972637, 0.0546799, 0.980456, 0.00567756, 0.895838, 0.65738, 1.11508, 0.0293783, 1.02495, 1.23885, 0.89575, 0.75431, 1.01467, 0.0775932, 1.10221, 1.2814, 0.922349, 0.0435109, 0.0925261, 0.853266, 1.04829, 0.0521201, 1.0656, 0.0246175, 0.836572, 0
1.00081, 0.062776, 1.05387, 0.065734, 0.878329, 1.10358, 0.759973, 0.758799, 0.0860406, 0.924997, 0.896903, 1.04028, 0.955652, 0.0228905, 0.893814, 0.0593643, 1.10681, 0.976109, 0.098761, 0.989847, 1.02481, 0.0997165, 0.950172, 0.970217, 0.058513, 0
0.00239071, 0.783142, 0.0849995, 0.995301, 1.13566, 0.00307617, 1.04818, 1.03936, 1.01171, 0.778396, 0.0798566, 0.793847, 1.0229, 0.866489, 0.921112, 0.996555, 0.081212, 1.00587, 1.08132, 0.0734256, 0.0528982, 0.697261, 0.977634, 0.981382, 0.0653687, 0
0.0193822, 0.847819, 0.0760826, 0.986601, 1.00227, 0.744908, 1.11417, 1.07664, 1.01552, 0.0668982, 0.068066, 0.805908, 0.972492, 0.842252, 0.977181, 0.0873372, 1.06809, 1.02223, 0.923736, 0.0985313, 0.0565708, 1.33658, 0.675252, 0.963642, 0.0762704, 0
0.0368338, 0.9598, 0.0611811, 0.754298, 1.11713, 0.0553727, 0.950192, 1.16695, 0.98583, 0.807243, 0.959443, 1.04791, 0.0158839, 0.859487, 1.01595, 0.0366884, 1.00097, 1.01935, 0.954961, 0.0200417, 0.0950542, 0.950141, 0.0621279, 0.984538, 0.759739, 0
1.01774, 0.00584748, 0.973794, 1.17904, 0.00358952, 0.754594, 1.1686, 0.810386, 0.073396, 1.19289, 0.0637676, 0.767729, 1.08237, 1.13523, 0.0149039, 0.903657, 0.941506, 0.975018, 0.0904268, 0.956679, 1.12429, 0.0840624, 0.00474436, 1.00265, 0.919854, 0
1.00469, 0.000302936, 0.0785739, 1.06914, 1.08264, 0.00939733, 0.857127, 1.07889, 0.99488, 1.04788, 0.0390604, 0.750032, 0.948943, 0.918666, 0.944848, 1.28202, 1.17014, 0.0363454, 0.0587115, 1.26489, 0.87423, 0.0842756, 0.837471, 0.0886265, 0.756395, 0
0.982833, 0.0118862, 1.03078, 0.949936, 0.0852403, 0.638925, 1.24003, 0.0374578, 1.01966, 0.856062, 0.907535, 0.0378376, 1.02257, 0.833928, 1.05416, 0.912113, 0.0588207, 1.01388, 0.0069379, 0.908853, 1.11201, 0.0914449, 1.18497, 0.0993307, 1.28248, 0
0.0994346, 1.29307, 0.978584, 0.0309995, 1.04637, 0.0390571, 0.812212, 1.06695, 1.02162, 1.09876, 1.05002, 0.831128, 1.06784, 0.0113273, 0.952705, 1.12765, 0.00905437, 1.00471, 0.0847438, 0.855111, 1.07477, 0.0690597, 1.24457, 0.987957, 0.00449528, 0
0.972893, 0.094147, 0.0449042, 0.974054, 0.919938, 0.981362, 0.089719, 0.888425, 1.0095, 1.14402, 1.05879, 1.01162, 1.05758, 0.0772119, 1.06508, 1.03712, 0.723241, 0.0674272, 1.06969, 0.0382112, 0.922004, 0.0819872, 0.631538, 0.0807824, 1.01777, 0
0.036371, 1.26326, 1.00297, 0.0112836, 1.0234, 0.688352, 1.20535, 1.08239, 0.0883903, 0.979501, 1.09235, 0.0531157, 0.953214, 1.09, 0.924522, 0.0804092, 1.26906, 0.98334, 1.04621, 0.0736521, 1.01732, 0.0677346, 0.72771, 0.996039, 0.0348713, 0
0.97139, 0.0942389, 1.03284, 1.20849, 0.0349702, 0.0525005, 0.979472, 1.19908, 0.990845, 1.09709, 1.06694, 0.074303, 1.03968, 1.0602, 1.01431, 0.755266, 0.0436571, 1.01695, 0.00393449, 0.999544, 0.0299605, 0.906742, 0.0292378, 1.03492, 1.05697, 0
0.0433881, 0.926235, 1.05803, 0.765205, 0.0964979, 1.11152, 1.11493, 1.02405, 0.982379, 0.0560025, 1.09451, 0.946797, 1.07777, 0.0474544, 1.00476, 0.0366803, 0.792857, 0.996492, 0.931841, 0.044852, 0.928106, 0.00244665, 1.11296, 0.0692441, 0.735626, 0
0.0718458, 0.936593, 0.987691, 0.0973682, 0.849178, 0.929062, 0.8351, 0.995818, 0.0397647, 1.212, 1.11438, 1.23247, 1.01818, 0.012218, 1.10119, 0.920664, 0.0480188, 0.998564, 0.958637, 0.0498829, 0.0747182, 1.36914, 1.13333, 0.0133455, 1.07112, 0
0.995646, 0.00320261, 0.955465, 1.03468, 0.0386327, 0.0631728, 0.847049, 1.22586, 1.02638, 0.811554, 1.06467, 1.16824, 1.08037, 0.0587894, 0.875195, 0.857449, 0.780958, 0.0838835, 1.03281, 0.0508818, 0.899991, 0.0864571, 0.885025, 0.0417414, 0.758847, 0
0.067774, 1.12954, 0.0794377, 1.23008, 1.03298, 0.792637, 0.0601482, 1.21005, 0.978838, 0.752043, 0.937283, 0.804214, 0.0687281, 0.872544, 1.04966, 0.850445, 0.0212155, 0.975745, 0.0464632, 1.10744, 1.07323, 0.000250051, 1.2127, 1.04146, 0.0252017, 0
0.032762, 1.10383, 0.0542405, 1.20244, 1.15936, 1.21805, 0.985793, 0.91068, 0.0164956, 0.752368, 1.00066, 1.02223, 1.01805, 0.0541898, 0.047752, 0.929335, 0.911936, 1.00009, 1.04184, 0.0717529, 0.033126, 0.807065, 0.0328451, 1.00231, 1.15293, 0
0.0545686, 1.13172, 1.0518, 0.080155, 0.898058, 0.639559, 1.23645, 0.0471005, 0.976139, 0.906585, 0.885067, 1.26048, 0.934623, 0.0477227, 0.0616468, 1.28047, 0.778419, 0.982568, 1.06454, 0.0786199, 0.940539, 0.0123388, 1.03831, 0.980803, 0.0511654, 0
0.972387, 0.0593059, 0.943372, 0.0146269, 0.988008, 1.283, 0.075153, 0.781674, 0.990006, 0.867884, 0.0548797, 0.924764, 1.08397, 0.861568, 0.0344281, 0.84148, 1.19044, 0.993718, 0.051635, 1.26926, 1.12198, 0.00852181, 0.00380213, 0.986295, 0.709725, 0
0.0981452, 0.780337, 0.977157, 0.0958351, 0.943511, 1.32579, 1.045, 0.08229, 0.98511, 0.849013, 1.00924, 0.0514112, 0.966275, 0.902157, 1.02327, 0.719663, 1.08967, 0.0266539, 0.0438611, 1.20543, 0.00301999, 1.10396, 1.21395, 1.04089, 0.0732595, 0
0.07334, 1.11994, 0.0717199, 1.01759, 0.8569, 0.797833, 0.912992, 1.33471, 0.0709469, 1.1435, 0.920407, 1.14116, 0.0442616, 0.915127, 0.050867, 1.14931, 1.24181, 0.98584, 0.0945954, 0.910046, 0.00569041, 1.00933, 0.834014, 0.0836478, 1.26513, 0
0.0318378, 0.845014, 0.0194696, 0.891845, 0.922618, 1.19364, 0.854285, 0.899749, 0.0377071, 1.01249, 0.94627, 0.0463411, 1.01872, 1.1386, 0.0699277, 1.04282, 1.28817, 0.988235, 0.0778357, 0.793096, 0.967398, 0.0690554, 0.912189, 0.0931636, 0.952258, 0
0.0812886, 1.2564, 0.988517, 0.779389, 0.041772, 1.15347, 0.0635333, 1.00573, 0.974498, 0.952883, 0.992526, 0.0896964, 1.0388, 1.14175, 0.05522, 1.27105, 0.791901, 1.00165, 0.0701206, 0.727245, 0.986878, 0.0750628, 0.0631651, 0.991179, 1.07522, 0
0.0514825, 1.30382, 0.0299588, 1.00563, 1.05418, 0.824378, 1.09037, 1.3296, 0.0883552, 0.910216, 0.0468993, 0.888019, 0.920323, 0.824584, 1.01395, 0.75454, 1.07182, 0.0205792, 0.027005, 0.842715, 0.0999651, 1.22184, 1.06778, 0.0880867, 1.02424, 0
0.969692, 0.011625, 0.027043, 0.852424, 1.14459, 0.647089, 0.772061, 0.740614, 0.0640952, 1.09379, 1.10225, 0.0153453, 1.03721, 1.03208, 0.931603, 0.786784, 0.0606482, 1.02118, 0.998058, 0.0680943, 0.0902289, 0.703976, 0.0896342, 1.00646, 0.939308, 0
1.02652, 0.0226926, 0.0545292, 0.865719, 1.12505, 0.817576, 1.18501, 1.00666, 0.993591, 0.0877914, 0.956635, 0.94719, 0.0602668, 1.11296, 0.931605, 0.0149983, 1.03008, 0.991141, 1.05837, 0.0153702, 0.863352, 0.0496884, 0.0762066, 0.960941, 1.13387, 0
0.0476508, 0.950932, 0.0949773, 0.848277, 1.07261, 1.34625, 0.988644, 0.0706159, 1.03075, 0.861321, 0.0871029, 0.930642, 1.0555, 1.05242, 0.922012, 0.0888127, 1.1834, 1.02317, 0.0923642, 1.0168, 0.0347051, 0.890754, 0.718559, 1.02753, 0.075675, 0
0.099728, 0.961552, 1.04807, 1.09468, 0.0375488, 0.779701, 1.13805, 0.83874, 0.0596408, 0.875903, 0.948754, 0.0527359, 0.987279, 0.895881, 0.098819, 1.14977, 0.864976, 0.980647, 0.0898281, 1.17297, 0.958778, 0.085714, 1.09194, 0.982857, 0.0899624, 0
0.0680123, 1.19917, 1.02317, 0.994497, 0.0985009, 1.0936, 1.09605, 1.02798, 0.0796815, 0.957189, 0.904808, 0.978255, 0.0206808, 0.826058, 0.984221, 1.19916, 0.913974, 0.0888417, 0.936297, 0.00486724, 1.11255, 0.0326629, 1.11825, 0.0385184, 1.02407, 0
0.971292, 0.0344322, 1.0339, 1.18659, 0.0523216, 0.0112987, 0.870578, 0.994073, 0.978017, 0.778273, 1.01812, 0.0933098, 0.99811, 1.13653, 1.11446, 1.12573, 0.0651488, 1.01478, 0.932928, 0.0854733, 1.07963, 0.0539649, 1.08076, 1.02514, 0.0941456, 0
0.0961451, 0.71952, 0.00667622, 1.22965, 0.977321, 0.724095, 0.0362635, 0.878702, 1.0103, 0.78696, 1.07566, 0.00887861, 0.940715, 0.872408, 1.00927, 0.0253637, 1.08653, 1.01142, 1.04618, 0.0172359, 0.998573, 0.0613579, 0.868076, 0.0271749, 0.857571, 0
0.974114, 0.0817853, 0.0906778, 0.845872, 1.14937, 1.24754, 1.07992, 0.0150603, 1.02041, 0.771246, 0.0742905, 0.867124, 1.07659, 0.998868, 0.0329349, 1.22401, 1.24803, 0.981379, 0.0825626, 0.785199, 0.00143356, 0.766534, 1.24963, 1.03274, 0.0353424, 0
0.999085, 0.0262539, 0.0613281, 1.18918, 1.09003, 0.0794567, 1.09971, 0.822802, 1.03089, 0.910145, 1.04492, 1.25915, 1.00635, 0.0877881, 1.11932, 1.17285, 0.0428597, 1.00293, 1.05376, 0.0678255, 1.1263, 0.0431076, 0.0641777, 1.00144, 1.12982, 0
0.975687, 0.00680624, 0.0420214, 1.09684, 0.891915, 1.36792, 0.966311, 1.06749, 1.02816, 0.0543099, 0.9119, 0.0194489, 0.943741, 1.01434, 1.0534, 0.727561, 1.13582, 0.0892296, 0.970518, 0.062004, 1.03809, 0.0366738, 0.0206543, 1.01059, 0.877795, 0
0.974519, 0.000938367, 1.03827, 0.0305931, 1.04617, 0.0194115, 0.830595, 1.11894, 1.01795, 1.06261, 0.066302, 0.864566, 1.04145, 1.14421, 1.0547, 0.0960437, 1.25863, 0.994422, 1.02404, 0.0342941, 0.0603533, 1.16729, 0.689646, 0.0422583, 0.925071, 0
0.0831308, 1.24307, 1.03359, 1.18576, 0.0677362, 0.875248, 0.871654, 1.00617, 0.00173018, 0.797259, 0.0997434, 1.16997, 0.988208, 0.923291, 0.908607, 1.19508, 1.03592, 0.0671792, 0.00542513, 0.798875, 0.0239851, 1.15665, 0.817213, 0.0521834, 1.30432, 0
1.02569, 0.0424077, 0.970748, 0.933499, 0.0318678, 0.0565204, 0.906822, 1.12079, 0.997108, 1.06556, 1.00023, 0.851727, 0.0990577, 1.03698, 1.06372, 0.0300173, 1.24927, 1.01902, 0.0897127, 0.762394, 0.0790291, 1.36157, 0.671001, 0.0275214, 0.96178, 0
1.00623, 0.0765066, 0.0520187, 1.15294, 1.12052, 0.05315, 0.797367, 1.13279, 1.00068, 1.02481, 0.0643073, 1.21858, 1.06748, 1.15781, 1.12441, 0.955072, 0.896221, 0.0489865, 0.975969, 0.0822535, 1.02926, 0.0771998, 0.687234, 0.978967, 0.01826, 0
0.072728, 1.14602, 0.972865, 0.981863, 0.0764351, 0.81987, 0.816356, 1.02329, 0.989617, 0.0935369, 0.0394045, 0.874792, 0.99154, 1.00665, 0.868366, 0.0976871, 1.06827, 0.979046, 0.0446013, 1.05393, 0.0351257, 1.37272, 0.0335834, 0.997257, 0.835545, 0
0.0794493, 1.07665, 1.01746, 0.760844, 0.00602842, 0.816577, 0.758601, 0.973775, 1.02253, 0.0504614, 0.951951, 0.844258, 0.0434069, 0.854457, 1.06634, 0.801229, 0.999968, 0.050603, 1.0377, 0.0220676, 1.01297, 0.035984, 0.0260782, 0.961115, 1.27095, 0
0.980221, 0.0375552, 0.0611953, 0.834715, 0.925857, 0.0523627, 0.795553, 1.22855, 0.996758, 1.08119, 0.899772, 1.01682, 0.0867347, 0.879078, 0.873472, 0.762365, 0.891364, 0.0734169, 0.937704, 0.0655604, 1.02697, 0.0770483, 0.850846, 0.0610584, 1.28763, 0
0.98618, 0.0657803, 1.03729, 0.869803, 0.0110884, 1.05854, 1.19395, 0.0994647, 0.98633, 0.921432, 0.0689055, 1.03868, 1.04543, 1.00429, 0.883351, 1.27809, 1.14103, 0.0211956, 1.00666, 0.0455282, 0.0771108, 0.917224, 1.36091, 1.03763, 0.0856046, 0
0.988759, 0.0211051, 0.96184, 0.0373906, 0.862233, 0.0346028, 1.08466, 1.03347, 0.98087, 1.02603, 0.990083, 1.12281, 0.0224339, 0.959434, 0.900575, 0.00593871, 1.27197, 1.00782, 0.0217045, 0.813509, 0.0774301, 1.14615, 0.640261, 1.01993, 0.0289461, 0
1.01697, 0.0700093, 0.0268033, 0.942098, 0.991034, 0.994003, 0.848591, 0.942572, 0.975524, 0.0262196, 0.915355, 0.0811425, 1.06702, 0.947666, 0.876329, 0.750469, 1.13583, 0.0278902, 1.08101, 0.0184091, 0.0261225, 0.909553, 0.905092, 1.02544, 0.0509104, 0
1.0075, 0.0215641, 1.03048, 0.00186974, 1.05272, 0.0767793, 0.843302, 0.782307, 0.979989, 0.989281, 1.07247, 0.812487, 0.985693, 0.0470495, 0.045304, 0.89783, 1.19017, 0.98812, 0.0258135, 0.936123, 0.0972211, 1.13007, 0.0083196, 1.02155, 0.97906, 0
1.01544, 0.0570224, 1.01386, 1.18525, 0.0697152, 0.988558, 1.00308, 0.803315, 0.998236, 0.00266812, 0.920332, 0.904199, 0.0816367, 0.828735, 1.12479, 0.738407, 1.15582, 0.0110464, 1.04041, 0.0314953, 1.07535, 0.082712, 0.0844105, 0.978161, 0.793297, 0
1.0213, 0.0198453, 0.0086815, 0.902735, 1.02732, 1.29164, 1.18819, 1.01422, 0.0220055, 0.864225, 0.979958, 0.019563, 1.07233, 0.916915, 0.0885731, 1.11353, 0.965579, 0.992676, 0.0131748, 0.896026, 1.08168, 0.0406596, 0.0572844, 0.979257, 1.09424, 0
0.029169, 0.738916, 0.0740429, 1.18002, 1.13468, 0.798884, 0.779258, 0.0583264, 1.00667, 1.1828, 0.0579925, 1.07852, 1.00865, 1.14457, 1.08725, 1.09433, 0.00732095, 1.01517, 0.0987001, 0.789259, 0.0702232, 0.685706, 1.02924, 0.0539108, 1.19446, 0
1.01366, 0.0858824, 0.0293775, 1.1012, 0.930134, 1.29891, 0.0672792, 1.01724, 1.00549, 0.861238, 0.908495, 0.0865261, 1.03503, 0.866152, 0.086748, 0.954885, 1.12223, 0.995414, 0.0744706, 0.746584, 0.0878174, 1.22195, 0.660714, 0.0308194, 0.687233, 0
0.0765071, 0.743169, 0.961396, 1.21377, 0.0297898, 0.98505, 1.15709, 0.99184, 0.0208844, 0.807492, 1.04435, 1.09534, 0.0874276, 1.10588, 1.12768, 0.840882, 0.898636, 0.00215184, 0.0847616, 1.16424, 0.0769759, 0.665708, 0.0316228, 1.00901, 0.82233, 0
0.0255541, 0.838423, 0.0745474, 0.806566, 1.07929, 0.0686095, 1.21783, 0.771989, 1.0196, 1.21526, 0.885342, 0.0673194, 0.9858, 1.03826, 0.968349, 1.17904, 0.0150529, 1.01294, 0.00454991, 1.25041, 1.13529, 0.0444955, 0.697783, 0.988538, 0.0549451, 0
0.979284, 0.0556531, 0.987348, 0.884834, 0.0201717, 0.0135434, 1.14206, 1.09603, 1.03124, 1.24191, 0.0016979, 0.958555, 0.980871, 1.14774, 1.02, 1.08594, 1.23438, 0.0720076, 0.081755, 0.895283, 0.0886898, 1.15799, 1.11097, 0.98819, 0.0764841, 0
1.01051, 0.00472844, 0.95977, 1.24304, 0.0331407, 1.16185, 1.22898, 0.752221, 0.0669169, 0.990201, 0.0793697, 1.13419, 1.04843, 1.14426, 1.07847, 0.891996, 0.880717, 0.0488355, 0.0594476, 1.23627, 0.0244674, 1.29605, 1.11562, 0.964173, 0.0179893, 0
1.0065, 0.0762106, 0.0703178, 1.22717, 0.992383, 0.935759, 0.833806, 0.817223, 0.088074, 0.883217, 0.951871, 0.0264, 1.08274, 0.979503, 0.0689571, 1.03995, 0.902849, 1.00444, 0.0457158, 0.898747, 1.07237, 0.0962747, 0.0797392, 0.997008, 0.733088, 0
0.0232827, 1.26379, 1.02453, 0.764867, 0.0462943, 1.10382, 0.915759, 0.0726151, 0.984003, 1.00484, 0.989881, 1.0597, 0.0352095, 0.950284, 1.00012, 1.02794, 0.0237414, 1.00622, 0.0922525, 1.26172, 0.00951323, 0.894991, 0.94297, 0.0505718, 0.919639, 0
0.0495276, 0.984598, 1.04107, 1.0062, 0.0685892, 0.0252285, 0.95486, 0.966082, 1.01915, 0.890477, 1.02785, 0.760788, 0.0307192, 0.923277, 0.0114757, 1.17778, 0.959094, 0.975282, 0.96164, 0.028395, 0.0588977, 0.860698, 0.0763082, 1.01688, 1.27993, 0
0.0447474, 1.32435, 0.949882, 1.09167, 0.0547706, 0.996346, 0.788891, 0.963058, 1.02343, 0.024762, 0.0656845, 1.2608, 1.07896, 1.06568, 1.0527, 0.866203, 0.0835616, 1.00132, 0.0667067, 1.08684, 0.913927, 0.0182521, 1.00988, 0.00558656, 0.950566, 0
0.0344986, 1.02341, 0.0491078, 0.793837, 1.1187, 0.850346, 0.0841086, 1.241, 1.0022, 0.843706, 0.950527, 1.19607, 1.0239, 0.0505999, 0.980544, 1.11351, 0.0918327, 1.01719, 0.0250707, 1.17922, 1.06579, 0.0593048, 1.09681, 0.0598961, 1.06064, 0
0.0963135, 0.766294, 0.0953845, 0.855605, 1.16816, 1.01379, 1.21324, 1.07907, 1.00098, 0.0345421, 1.04839, 1.12948, 0.937297, 0.0803736, 1.07242, 1.27443, 0.0816427, 1.00352, 0.0814847, 1.07078, 0.0900539, 1.27878, 1.05654, 0.0580152, 0.928582, 0
1.00582, 0.0319953, 0.945668, 1.23438, 0.0346694, 0.0517565, 1.13118, 1.05355, 1.0218, 0.975078, 1.01601, 0.996507, 0.968988, 0.0825193, 0.985644, 1.00861, 1.22694, 0.041493, 0.0725341, 0.913627, 1.11228, 0.0870177, 1.11292, 0.0220601, 1.11561, 0
1.02275, 0.00938972, 0.000884964, 1.19447, 0.937704, 0.66961, 0.773078, 0.820542, 0.00152035, 0.922256, 0.998448, 1.11045, 0.97181, 0.0889022, 1.02228, 1.21783, 0.804545, 0.0395827, 1.02769, 0.0737121, 0.951413, 0.0254881, 0.929727, 0.0537879, 0.906597, 0
0.0663301, 0.687053, 1.05702, 0.0716113, 0.907054, 1.21597, 0.807966, 1.2719, 0.983062, 0.0215223, 0.0880452, 0.921932, 0.963338, 0.960485, 1.04158, 0.935178, 1.21949, 0.0554621, 1.07546, 0.00517044, 0.0760059, 1.16204, 0.0549011, 1.03628, 1.2423, 0
1.02874, 0.0896763, 0.979587, 0.0959838, 1.15733, 0.639746, 1.03523, 0.867573, 0.0285548, 0.954116, 0.94228, 0.856653, 0.0229553, 1.1536, 1.05631, 0.78268, 0.0284707, 1.01978, 0.974308, 0.0202807, 0.884807, 0.0846072, 0.72399, 0.998042, 0.0852561, 0
0.0787624, 1.15175, 0.973047, 1.15009, 0.0517253, 0.695835, 0.754004, 0.0558198, 1.02755, 1.08521, 1.10468, 0.821434, 0.0400152, 0.950287, 0.922426, 1.00694, 0.0646235, 0.993411, 1.05073, 0.0917635, 1.06099, 0.0202487, 0.817491, 0.973945, 0.0652966, 0
